query_id,measure,value
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.9565122873643237
141630,AP,0.49947829886300293
141630,RR,1.0
141630,P@3,0.6666666666666666
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.5199592299226439
156498,AP,0.5252970885323827
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.632576716080001
169208,AP,0.6708844588076369
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.7365622258401993
174463,AP,0.12214253410207916
174463,RR,0.3333333333333333
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.0991363373528811
23849,AP,0.05841978718003675
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.44610195158665134
258062,AP,0.14904736809401556
258062,RR,0.25
258062,P@3,0.0
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.24936270394794904
324585,AP,0.8617539026629936
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.8364586133797035
330975,AP,0.598974637415146
330975,RR,1.0
330975,P@3,0.6666666666666666
330975,R@1000,0.9
330975,nDCG@10,0.4160423214226629
332593,AP,0.5394771643896091
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6511525537423157
336901,AP,0.5285714285714286
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.7613569414627899
390360,AP,0.4344104087218832
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.8164474244244588
405163,AP,0.0644731077251002
405163,RR,1.0
405163,P@3,0.6666666666666666
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.5024217810623595
42255,AP,0.5162136000645318
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.7045486125752479
47210,AP,0.7608280413622022
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.9186485944168966
555530,AP,0.04369516299745927
555530,RR,0.2
555530,P@3,0.0
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.1894621829486417
583468,AP,0.7987123377357037
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.6843796712394602
640502,AP,0.24420585675920847
640502,RR,1.0
640502,P@3,1.0
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.8922097294981223
67316,AP,0.029078901807540667
67316,RR,1.0
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.265423006536342
673670,AP,0.15214686741608657
673670,RR,0.3333333333333333
673670,P@3,0.3333333333333333
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.34290732878895847
701453,AP,0.8130209540829834
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9713845649475094
730539,AP,0.4355851760149942
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.709398038215507
768208,AP,0.37031690911307885
768208,RR,1.0
768208,P@3,0.6666666666666666
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.8858668447172336
877809,AP,0.4562766481392265
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8426745369068013
911232,AP,0.42360655581093937
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.6642995219932826
914916,AP,0.42893274197292114
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.6419715793885795
938400,AP,0.6826715438372064
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.6620977249015677
940547,AP,0.5270943625957116
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.6424071006068821
997622,AP,0.7019389166117578
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,1.0
