query_id,measure,value
655914,AP(rel=2),0.06225703542508623
655914,RR(rel=2),0.1
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.11094975596473126
67316,AP(rel=2),0.06508344223623762
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.3120772741392657
673670,AP(rel=2),0.07908677341029076
673670,RR(rel=2),0.03571428571428571
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
730539,AP(rel=2),0.3510908108823535
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.57187340128508
794429,AP(rel=2),0.128060263653484
794429,RR(rel=2),0.16666666666666666
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.16899301616355156
801118,AP(rel=2),0.021626698807865392
801118,RR(rel=2),0.022727272727272728
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.029319503981738028
86606,RR(rel=2),0.03333333333333333
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.2593802421294898
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.822778507561345
883915,AP(rel=2),0.003676470588235294
883915,RR(rel=2),0.007352941176470588
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
