query_id,measure,value
1122767,R(rel=2)@1000,0.8918918918918919
1122767,nDCG@10,0.6581860186494288
1127540,AP(rel=2),0.7703002401363125
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9423583564115698
1131069,AP(rel=2),0.8055555555555555
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.6666666666666666
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,0.9060254355346824
1132532,AP(rel=2),0.5786100762608639
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.9166666666666666
1132532,nDCG@10,0.879050793263195
1133579,AP(rel=2),0.5478674480820116
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.825023575865842
1136043,AP(rel=2),0.21267341476569435
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.3333333333333333
1136043,R(rel=2)@1000,0.9090909090909091
1136043,nDCG@10,0.48001112952575536
1136047,AP(rel=2),0.41678594664931684
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.6666666666666666
1136047,R(rel=2)@1000,1.0
1136047,nDCG@10,0.44124810495010486
1136962,AP(rel=2),0.6166409163239956
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8043628744017064
118440,AP(rel=2),0.06385631357659007
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.21428571428571427
118440,nDCG@10,0.6514870092991546
121171,AP(rel=2),0.26406259761554
121171,RR(rel=2),1.0
121171,P(rel=2)@3,1.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.7296774232963724
135802,AP(rel=2),0.6050464692638396
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.7072563899844906
141630,AP(rel=2),0.31093245657969965
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.6416099741248943
156498,AP(rel=2),0.3516187835153353
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.48990854860188765
169208,AP(rel=2),0.2573781752301954
169208,RR(rel=2),0.25
169208,P(rel=2)@3,0.0
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.2362900606435714
174463,AP(rel=2),0.6637640805719491
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9354838709677419
174463,nDCG@10,0.9008636626471189
23849,AP(rel=2),0.2539622505560403
23849,RR(rel=2),1.0
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.7391304347826086
23849,nDCG@10,0.47998385082015127
258062,AP(rel=2),0.13076146719888326
258062,RR(rel=2),1.0
258062,P(rel=2)@3,0.3333333333333333
258062,R(rel=2)@1000,0.6538461538461539
258062,nDCG@10,0.22009176629808014
324585,AP(rel=2),0.9441345270890725
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.9305687780632227
330975,AP(rel=2),0.40340611012212074
330975,RR(rel=2),0.16666666666666666
330975,P(rel=2)@3,0.0
330975,R(rel=2)@1000,0.975609756097561
330975,nDCG@10,0.32840173945833817
332593,AP(rel=2),0.31908426783876104
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6790138894521148
336901,AP(rel=2),0.44419642857142855
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.625704968030342
390360,AP(rel=2),0.18393969833446783
390360,RR(rel=2),1.0
390360,P(rel=2)@3,0.3333333333333333
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.343838791648384
405163,AP(rel=2),0.003286342522778074
405163,RR(rel=2),0.003246753246753247
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.19387755102040816
405163,nDCG@10,0.03668196104968002
42255,AP(rel=2),0.8773809523809524
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,1.0
42255,nDCG@10,0.932826585657404
47210,AP(rel=2),0.5956808188970218
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,1.0
47210,nDCG@10,0.7781280545478784
555530,AP(rel=2),0.06598327597875456
555530,RR(rel=2),1.0
555530,P(rel=2)@3,0.3333333333333333
555530,R(rel=2)@1000,0.2619047619047619
555530,nDCG@10,0.7347272351230145
583468,AP(rel=2),0.7123346856934347
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,1.0
640502,AP(rel=2),0.2816533596556949
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5206611570247934
640502,nDCG@10,1.0
67316,AP(rel=2),0.04155035012383646
67316,RR(rel=2),0.125
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.6521739130434783
67316,nDCG@10,0.10210741102996453
673670,AP(rel=2),0.05323843664748799
673670,RR(rel=2),0.029411764705882353
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
701453,AP(rel=2),0.7808623008329871
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.8036715289579173
730539,AP(rel=2),0.2396557464496371
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.445014373545958
768208,AP(rel=2),0.5833180708180707
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.6448449789223711
877809,AP(rel=2),0.2900850215786183
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
877809,nDCG@10,0.8865921186496626
911232,AP(rel=2),0.7954545454545454
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.7697322184358679
914916,AP(rel=2),0.18080740304232729
914916,RR(rel=2),0.1111111111111111
914916,P(rel=2)@3,0.0
914916,R(rel=2)@1000,0.8695652173913043
914916,nDCG@10,0.06625422345438903
938400,AP(rel=2),0.5695627839261113
938400,RR(rel=2),1.0
938400,P(rel=2)@3,0.6666666666666666
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.7529096543057219
940547,AP(rel=2),0.15046026809866803
940547,RR(rel=2),0.058823529411764705
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.8333333333333334
940547,nDCG@10,0.5
997622,AP(rel=2),0.726096745507788
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.8439854369609956
