query_id,measure,value
1116380,R@1000,0.5
1116380,nDCG@10,0.3342281427369614
1121353,AP,0.0803744068828064
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.5532312682674643
1122767,AP,0.2502271880730304
1122767,RR,1.0
1122767,P@3,0.6666666666666666
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.49440790196744655
1127540,AP,0.8788135950173536
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.7713752357178121
1131069,AP,1.0
1131069,RR,1.0
1131069,P@3,1.0
1131069,R@1000,1.0
1131069,nDCG@10,1.0
1132532,AP,0.5166754750866367
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.8491327874331165
1133579,AP,0.6740032513577092
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.827180147815967
1136043,AP,0.2904233750408235
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.7928023173848591
1136047,AP,0.3039685913494685
1136047,RR,1.0
1136047,P@3,1.0
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.6336741099169447
1136962,AP,0.6992139314876739
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.8532721558012798
118440,AP,0.034190350997522406
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5883159414618492
121171,AP,0.702523028497166
121171,RR,1.0
121171,P@3,1.0
121171,R@1000,1.0
121171,nDCG@10,0.701141566355891
135802,AP,0.8252800496312608
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.8887702481185711
141630,AP,0.4329735208490832
141630,RR,1.0
141630,P@3,0.6666666666666666
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.49785497830695147
156498,AP,0.47611794902986526
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.4978786332424305
169208,AP,0.588025590864926
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.7270542248767768
174463,AP,0.15193125364932453
174463,RR,0.25
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.2817944588151556
23849,AP,0.10095293499331587
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.5840838382544761
258062,AP,0.11104540748713729
258062,RR,0.07692307692307693
258062,P@3,0.0
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.0
324585,AP,0.8780709189800099
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.841492960259019
330975,AP,0.6336693839432964
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9
330975,nDCG@10,0.5550773812597976
332593,AP,0.5136421680397597
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.7140680532886184
336901,AP,0.4909090909090909
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.6049306994552043
390360,AP,0.385326810055012
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.8050629181152652
405163,AP,0.06024255712009234
405163,RR,1.0
405163,P@3,0.6666666666666666
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.6031667792630303
42255,AP,0.7234432234432234
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.8779933573699884
47210,AP,0.7880382408590666
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.873908464870655
555530,AP,0.043263326586433684
555530,RR,0.2
555530,P@3,0.0
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.19322265070936967
583468,AP,0.7998194158202898
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.670232644667948
640502,AP,0.19433835307948225
640502,RR,1.0
640502,P@3,0.6666666666666666
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.6129220411367541
67316,AP,0.03191319602755626
67316,RR,0.14285714285714285
67316,P@3,0.0
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.10327228607762909
673670,AP,0.09090054897922269
673670,RR,0.09090909090909091
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.0
701453,AP,0.7206254507990394
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9419749685687419
730539,AP,0.2791925805929783
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.656587109173217
768208,AP,0.3897106607449794
768208,RR,1.0
768208,P@3,1.0
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.9021039990684032
877809,AP,0.4184897307256264
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8214676075071506
911232,AP,0.3508060656794232
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.6620949456379317
914916,AP,0.40029381076220183
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.5442551009005493
938400,AP,0.5905396503695702
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.5464948300967275
940547,AP,0.4373274789636484
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.5124513827537095
997622,AP,0.6435099384419597
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.8390664050938597
