query_id,measure,value
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,0.977915258848537
148538,AP,0.36726838605116696
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.5686187846132316
451602,AP,0.20691071841103867
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6611866694771102
359349,AP,0.6257856390947801
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.7954491380820871
1115776,AP,0.46133879340609857
1115776,RR,1.0
1115776,P@3,0.6666666666666666
1115776,R@1000,0.75
1115776,nDCG@10,0.8163333126494176
1112341,AP,0.2614364357144124
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.876422198095368
131843,AP,0.21996766637220805
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.34375
131843,nDCG@10,0.92663607790064
104861,AP,0.6144496604735538
104861,RR,0.5
104861,P@3,0.6666666666666666
104861,R@1000,0.8581560283687943
104861,nDCG@10,0.7162874455029682
833860,AP,0.3919367588385146
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.9091099481035072
207786,AP,0.5890882519511551
207786,RR,1.0
207786,P@3,1.0
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.6787112108164649
1114819,AP,0.6503719880051224
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.7709349263006584
183378,AP,0.5566110864731219
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,1.0
1106007,AP,0.2050295256773926
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7105821213576501
1124210,AP,0.7001605360004286
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.7842331386265697
490595,AP,0.6683368721718971
490595,RR,1.0
490595,P@3,1.0
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.8004242445498411
1103812,AP,0.4902201200068319
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7163239098483187
87181,AP,0.5146979245117463
87181,RR,1.0
87181,P@3,0.6666666666666666
87181,R@1000,0.963855421686747
87181,nDCG@10,0.6520090246026141
443396,AP,0.03353180743606276
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3834616268936246
1121709,AP,0.08333333333333333
1121709,RR,1.0
1121709,P@3,0.3333333333333333
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.14982420171299154
87452,AP,0.24344511580342157
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.300149044346538
855410,AP,1.0
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,1.0
1114646,AP,0.41536591669546374
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8390791386657647
19335,AP,0.43430161897037445
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5606938207639719
47923,AP,0.4123243035619599
47923,RR,1.0
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4760518175161962
405717,AP,0.4865913960244083
405717,RR,1.0
405717,P@3,0.6666666666666666
405717,R@1000,1.0
405717,nDCG@10,0.3909214295199476
182539,AP,0.6547993632381942
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.700039448647541
1113437,AP,0.3091592591627267
1113437,RR,0.5
1113437,P@3,0.3333333333333333
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.32780343672052736
1129237,AP,0.41466454199920505
1129237,RR,1.0
1129237,P@3,0.6666666666666666
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.4942482428356488
146187,AP,0.6795315734567947
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.9021738978451214
