query_id,measure,value
1131069,nDCG@10,0.9060254355346824
1132532,AP,0.5157298858895232
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.8450847722583543
1133579,AP,0.7036887218703509
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.7985654624773142
1136043,AP,0.3135908206225678
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.7821457130312085
1136047,AP,0.27805015299041735
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.5298857149343171
1136962,AP,0.7083205478863664
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.8532721558012798
118440,AP,0.03529331915947748
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5872569419677197
121171,AP,0.6991892362361518
121171,RR,0.5
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.602785522126649
135802,AP,0.7842475053517366
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.8908012036972178
141630,AP,0.45364334116534677
141630,RR,1.0
141630,P@3,0.6666666666666666
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.5684567845092707
156498,AP,0.4897901556902773
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.6236846296937415
169208,AP,0.6283656047511192
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.7116968337385756
174463,AP,0.1398526420855293
174463,RR,0.25
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.21403034956690076
23849,AP,0.10416221126710572
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.6272222911984398
258062,AP,0.13589823690755665
258062,RR,0.3333333333333333
258062,P@3,0.3333333333333333
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.24573132854020638
324585,AP,0.8780709189800099
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.841492960259019
330975,AP,0.636624105820388
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9
330975,nDCG@10,0.6003580244639044
332593,AP,0.5106921592199329
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6610508657013573
336901,AP,0.47142857142857136
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.6049306994552043
390360,AP,0.40218643650681635
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.8120538842922964
405163,AP,0.03334171181778131
405163,RR,1.0
405163,P@3,0.6666666666666666
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.424926013816671
42255,AP,0.6833333333333333
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.8524863453484745
47210,AP,0.7845467598034223
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.9186485944168966
555530,AP,0.055966072066858705
555530,RR,0.25
555530,P@3,0.0
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.2691221208916885
583468,AP,0.7979129545031138
583468,RR,1.0
583468,P@3,0.6666666666666666
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.668590381204674
640502,AP,0.22150495992981092
640502,RR,1.0
640502,P@3,1.0
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.9052116356304492
67316,AP,0.0642101212599986
67316,RR,0.5
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.23240608237949756
673670,AP,0.1322036859049893
673670,RR,0.5
673670,P@3,0.3333333333333333
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.22709190059773315
701453,AP,0.6745771339206595
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9447327657262881
730539,AP,0.22944694101989935
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.5986842121031543
768208,AP,0.3725602146518449
768208,RR,1.0
768208,P@3,0.6666666666666666
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.8834094636979973
877809,AP,0.4161777889766179
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8205897957553383
911232,AP,0.3560036121646336
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.6264306743805759
914916,AP,0.4002397530296099
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.5809898379724328
938400,AP,0.6506189410870823
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.7094969817090852
940547,AP,0.4942005312433745
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.5
997622,AP,0.6070602380762657
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.8171563536964211
