query_id,measure,value
148538,nDCG@10,0.5427652293892509
451602,AP,0.1981052150832665
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.7376543875692071
359349,AP,0.6179695281445812
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.7980050654603377
1115776,AP,0.4745826967378503
1115776,RR,1.0
1115776,P@3,1.0
1115776,R@1000,0.75
1115776,nDCG@10,0.9014029636373984
1112341,AP,0.26790245608173147
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8305218241438004
131843,AP,0.23310538914203202
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.34375
131843,nDCG@10,0.92663607790064
104861,AP,0.5934803140961707
104861,RR,0.5
104861,P@3,0.6666666666666666
104861,R@1000,0.8581560283687943
104861,nDCG@10,0.7065443116025598
833860,AP,0.4002921465414909
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.9524016186546208
207786,AP,0.5593030636005129
207786,RR,1.0
207786,P@3,1.0
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.6650491796616586
1114819,AP,0.6104594833543743
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.7172540636926784
183378,AP,0.576253478896518
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,1.0
1106007,AP,0.22340024983547938
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7055455926862912
1124210,AP,0.754340005676558
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.8140165997631016
490595,AP,0.6672107559002061
490595,RR,1.0
490595,P@3,1.0
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.8666915843441205
1103812,AP,0.5069081433944039
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7378617071749423
87181,AP,0.48924668619658274
87181,RR,1.0
87181,P@3,1.0
87181,R@1000,0.963855421686747
87181,nDCG@10,0.7920977556833854
443396,AP,0.02889275647923464
443396,RR,1.0
443396,P@3,0.3333333333333333
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3616822781897893
1121709,AP,0.08333333333333333
1121709,RR,1.0
1121709,P@3,0.3333333333333333
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.14982420171299154
87452,AP,0.24823849886967272
87452,RR,1.0
87452,P@3,0.3333333333333333
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.3417645390685293
855410,AP,1.0
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,1.0
1114646,AP,0.5227135592639018
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8410102840759401
19335,AP,0.44410761790479497
19335,RR,1.0
19335,P@3,0.6666666666666666
19335,R@1000,0.9
19335,nDCG@10,0.5411655895358141
47923,AP,0.34577574632041225
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4864135352644653
405717,AP,0.47370054978938875
405717,RR,1.0
405717,P@3,0.6666666666666666
405717,R@1000,1.0
405717,nDCG@10,0.4813978472419924
182539,AP,0.7227645105419719
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.700039448647541
1113437,AP,0.26289972341965717
1113437,RR,0.5
1113437,P@3,0.3333333333333333
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.2793262523183367
1129237,AP,0.3681451401643054
1129237,RR,1.0
1129237,P@3,0.3333333333333333
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.5540327617819579
146187,AP,0.6536925012714231
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.8366846021432988
