query_id,measure,value
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.7172540636926784
183378,AP(rel=2),0.5139618620455529
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,1.0
1106007,AP(rel=2),0.3077117116554366
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7055455926862912
1124210,AP(rel=2),0.7260443342912787
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.8140165997631016
490595,AP(rel=2),0.5540859985718446
490595,RR(rel=2),1.0
490595,P(rel=2)@3,0.6666666666666666
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.8666915843441205
1103812,AP(rel=2),0.35827313538799177
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.7378617071749423
87181,AP(rel=2),0.41246454976301783
87181,RR(rel=2),1.0
87181,P(rel=2)@3,1.0
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.7920977556833854
443396,AP(rel=2),0.036387934326078654
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.3616822781897893
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.14982420171299154
87452,AP(rel=2),0.10552949829908036
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.3417645390685293
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,1.0
1114646,AP(rel=2),0.5073717948717948
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8410102840759401
19335,AP(rel=2),0.402161006098014
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.6666666666666666
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.5411655895358141
47923,AP(rel=2),0.2425159169391446
47923,RR(rel=2),0.3333333333333333
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.4864135352644653
405717,AP(rel=2),0.17841375267997253
405717,RR(rel=2),0.25
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.4813978472419924
182539,AP(rel=2),0.35673198842016474
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.700039448647541
1113437,AP(rel=2),0.15972715969988305
1113437,RR(rel=2),0.5
1113437,P(rel=2)@3,0.3333333333333333
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.2793262523183367
1129237,AP(rel=2),0.42275374691667067
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.3333333333333333
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.5540327617819579
146187,AP(rel=2),0.8851010101010102
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.8366846021432988
