query_id,measure,value
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7041976530161443
190044,AP(rel=2),0.04816870441870442
190044,RR(rel=2),0.1111111111111111
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.75
190044,nDCG@10,0.09630179040413699
19335,AP(rel=2),0.018136301426520365
19335,RR(rel=2),0.027777777777777776
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.18496754794456574
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
273695,AP(rel=2),0.20876019644172902
273695,RR(rel=2),1.0
273695,P(rel=2)@3,0.3333333333333333
273695,R(rel=2)@1000,0.8571428571428571
273695,nDCG@10,0.33736316819863943
315637,AP(rel=2),0.35
315637,RR(rel=2),1.0
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.5796724556369311
332593,AP(rel=2),0.2980521745479589
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6809450348622903
443396,AP(rel=2),0.14780251716971343
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.2857142857142857
443396,nDCG@10,0.7821759149459984
451602,AP(rel=2),0.1702214380212181
451602,RR(rel=2),1.0
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.41
451602,nDCG@10,0.586850795689487
47923,AP(rel=2),0.3086311072273503
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,0.926829268292683
47923,nDCG@10,0.6279727816749684
489204,AP(rel=2),0.07610084935418517
489204,RR(rel=2),1.0
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.6666666666666666
489204,nDCG@10,0.3402319194817137
507445,AP(rel=2),0.1111111111111111
507445,RR(rel=2),0.3333333333333333
507445,P(rel=2)@3,0.3333333333333333
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.21173299267379594
527433,AP(rel=2),0.3750984382864908
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.5777054497437265
537817,AP(rel=2),0.07658290219265829
537817,RR(rel=2),0.1111111111111111
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,0.8
537817,nDCG@10,0.07619157298133508
554515,AP(rel=2),0.18293341119428078
554515,RR(rel=2),0.125
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.16346719540607613
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.13305201013572898
655914,AP(rel=2),0.06566987243705336
655914,RR(rel=2),0.14285714285714285
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.12794103128816114
67316,AP(rel=2),0.04151289451457419
67316,RR(rel=2),0.1111111111111111
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.6521739130434783
67316,nDCG@10,0.10854933228801181
673670,AP(rel=2),0.050557733331745874
673670,RR(rel=2),0.037037037037037035
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
705609,AP(rel=2),0.20889241384092644
705609,RR(rel=2),0.25
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.1089364926177559
730539,AP(rel=2),0.3114363816137566
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.5208764311725763
794429,AP(rel=2),0.18361581920903955
794429,RR(rel=2),0.3333333333333333
794429,P(rel=2)@3,0.3333333333333333
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.23721168786005334
801118,AP(rel=2),0.026839059370125495
801118,RR(rel=2),0.041666666666666664
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.03446560057707122
86606,RR(rel=2),0.043478260869565216
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
87452,AP(rel=2),0.10276608395443289
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5161290322580645
87452,nDCG@10,0.397358509178486
877809,AP(rel=2),0.29635112380938317
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
877809,nDCG@10,0.8922097294981223
883915,AP(rel=2),0.0
883915,RR(rel=2),0.0
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.0
883915,nDCG@10,0.0
88495,AP(rel=2),0.003722358280835246
88495,RR(rel=2),0.004975124378109453
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.6666666666666666
88495,nDCG@10,0.0
915593,AP(rel=2),0.34784385269883417
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.7656956879350608
966413,AP(rel=2),0.03117481785944012
966413,RR(rel=2),0.025
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,1.0
966413,nDCG@10,0.0
