query_id,measure,value
324585,AP,0.849066589975681
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.8268133666517737
330975,AP,0.6218260375567698
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9
330975,nDCG@10,0.5470776211008134
332593,AP,0.5123102123977867
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6857265520128591
336901,AP,0.5285714285714286
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.7613569414627899
390360,AP,0.4254307697390181
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.8050629181152652
405163,AP,0.05115838419184489
405163,RR,1.0
405163,P@3,0.6666666666666666
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.5834330535576521
42255,AP,0.7619047619047619
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.8847482583251418
47210,AP,0.7965659153128037
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.9186485944168966
555530,AP,0.05669833353988102
555530,RR,0.3333333333333333
555530,P@3,0.3333333333333333
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.1615139754010746
583468,AP,0.7987123377357037
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.6843796712394602
640502,AP,0.2498169052162481
640502,RR,1.0
640502,P@3,1.0
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.8731869688880143
67316,AP,0.04745906183642984
67316,RR,0.5
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.22911823398792724
673670,AP,0.11249680566566071
673670,RR,0.2
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.1554955687761895
701453,AP,0.7454451230029083
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9237796617091452
730539,AP,0.2786607522185583
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6146147423990718
768208,AP,0.37031690911307885
768208,RR,1.0
768208,P@3,0.6666666666666666
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.8858668447172336
877809,AP,0.4120193052562673
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8205897957553383
911232,AP,0.41773366947942736
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.6671216547865145
914916,AP,0.417772294856659
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.6702833521710787
938400,AP,0.6988470609651452
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.7103747934608975
940547,AP,0.5124503920123581
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.5318103940994758
997622,AP,0.6709783045010296
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.9575861412006988
