query_id,measure,value
1136769,AP(rel=2),0.5142857142857142
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5402601616592779
144862,AP(rel=2),0.31056925431925436
144862,RR(rel=2),1.0
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.4329261794091841
166046,AP(rel=2),0.14646464646464646
166046,RR(rel=2),0.1111111111111111
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.11426609590558233
174463,AP(rel=2),0.6488705790408902
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9516129032258065
174463,nDCG@10,0.8695896301991038
177604,AP(rel=2),0.05764038112673858
177604,RR(rel=2),0.04
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.0
182539,AP(rel=2),0.32598249635992843
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.684415757726801
190044,AP(rel=2),0.021513874253600282
190044,RR(rel=2),0.07692307692307693
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
19335,AP(rel=2),0.028518621160916795
19335,RR(rel=2),0.058823529411764705
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.16419833856638608
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
273695,AP(rel=2),0.11470681207523313
273695,RR(rel=2),0.3333333333333333
273695,P(rel=2)@3,0.3333333333333333
273695,R(rel=2)@1000,0.8571428571428571
273695,nDCG@10,0.16868158409931971
315637,AP(rel=2),0.04700854700854701
315637,RR(rel=2),0.1111111111111111
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.13872210604175442
332593,AP(rel=2),0.3029924674569947
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.707567491464169
443396,AP(rel=2),0.1512390699119261
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.25396825396825395
443396,nDCG@10,0.7429322595696469
451602,AP(rel=2),0.18846276554366115
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.5
451602,nDCG@10,0.6781474872751552
47923,AP(rel=2),0.3049085288491302
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,0.9512195121951219
47923,nDCG@10,0.6299046881117045
489204,AP(rel=2),0.02816466978439172
489204,RR(rel=2),0.3333333333333333
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.4166666666666667
489204,nDCG@10,0.2546607086199221
507445,AP(rel=2),0.08421284080914687
507445,RR(rel=2),0.25
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.6666666666666666
507445,nDCG@10,0.1823768730306588
527433,AP(rel=2),0.3296331006590295
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.399159767233636
537817,AP(rel=2),0.07168367346938775
537817,RR(rel=2),0.14285714285714285
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,0.8
537817,nDCG@10,0.08436764229345262
554515,AP(rel=2),0.17906957468977927
554515,RR(rel=2),0.1111111111111111
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.17337032330210614
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.0
655914,AP(rel=2),0.11137038382988308
655914,RR(rel=2),0.3333333333333333
655914,P(rel=2)@3,0.3333333333333333
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.19191154693224172
67316,AP(rel=2),0.05542945261615337
67316,RR(rel=2),0.16666666666666666
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.34782608695652173
67316,nDCG@10,0.10607627290466805
673670,AP(rel=2),0.07392129471808834
673670,RR(rel=2),0.037037037037037035
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
705609,AP(rel=2),0.17410952043877517
705609,RR(rel=2),0.125
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.07979453856244816
730539,AP(rel=2),0.3205295195211432
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.5208764311725763
794429,AP(rel=2),0.050601995184038524
794429,RR(rel=2),0.058823529411764705
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.0
801118,AP(rel=2),0.0337828196347032
801118,RR(rel=2),0.08333333333333333
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,0.75
801118,nDCG@10,0.0
86606,AP(rel=2),0.03478253316830608
86606,RR(rel=2),0.03333333333333333
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
87452,AP(rel=2),0.14281962307750795
87452,RR(rel=2),0.5
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.5806451612903226
87452,nDCG@10,0.4100602817450088
877809,AP(rel=2),0.2806514277974428
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.7435897435897436
877809,nDCG@10,0.866947989864271
883915,AP(rel=2),0.0
883915,RR(rel=2),0.0
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.0
883915,nDCG@10,0.0
88495,AP(rel=2),0.0012345679012345679
88495,RR(rel=2),0.003703703703703704
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.3333333333333333
88495,nDCG@10,0.0
915593,AP(rel=2),0.3863385563716394
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.8153524971870569
966413,AP(rel=2),0.015432098765432098
966413,RR(rel=2),0.05555555555555555
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.0
