query_id,measure,value
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.2506969457307915
673670,AP,0.11347678987049911
673670,RR,0.3333333333333333
673670,P@3,0.3333333333333333
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.11502553052133685
730539,AP,0.24732117807336113
730539,RR,1.0
730539,P@3,0.3333333333333333
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.5788630787820546
794429,AP,0.14254926108374383
794429,RR,0.2
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.3331959264808239
801118,AP,0.023468698452191735
801118,RR,0.07692307692307693
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.024286375952538176
86606,RR,0.025
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.4191788211124056
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8413636368526071
883915,AP,0.018687613670038537
883915,RR,0.08333333333333333
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.0
88495,AP,0.0005138746145940391
88495,RR,0.0035971223021582736
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
