query_id,measure,value
174463,RR(rel=2),0.25
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.2817944588151556
177604,AP(rel=2),0.28486765922249796
177604,RR(rel=2),1.0
177604,P(rel=2)@3,0.3333333333333333
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.45221053292686836
273695,AP(rel=2),0.0659604604305065
273695,RR(rel=2),0.14285714285714285
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.07496959293303097
332593,AP(rel=2),0.3516029291210615
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6706373260629603
537817,AP(rel=2),0.12623478656113435
537817,RR(rel=2),0.14285714285714285
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.1605592152747877
655914,AP(rel=2),0.053258733136781915
655914,RR(rel=2),0.08333333333333333
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.0
67316,AP(rel=2),0.04382570965345449
67316,RR(rel=2),0.25
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.2506969457307915
673670,AP(rel=2),0.1191497459728004
673670,RR(rel=2),0.3333333333333333
673670,P(rel=2)@3,0.3333333333333333
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.11502553052133685
730539,AP(rel=2),0.26497150407973385
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.3333333333333333
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.5788630787820546
794429,AP(rel=2),0.17857142857142858
794429,RR(rel=2),0.2
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.3331959264808239
801118,AP(rel=2),0.035244043154902566
801118,RR(rel=2),0.07692307692307693
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.03207854050711193
86606,RR(rel=2),0.025
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.2223956266757688
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8413636368526071
883915,AP(rel=2),0.041666666666666664
883915,RR(rel=2),0.08333333333333333
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
