query_id,measure,value
938400,AP,0.6432615554214578
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.6115597701575974
940547,AP,0.5066301277468203
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.5318103940994758
997622,AP,0.6051683101803068
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.914856882358379
