query_id,measure,value
67316,AP(rel=2),0.05698219703845169
67316,RR(rel=2),0.3333333333333333
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.19615225422099752
673670,AP(rel=2),0.0739809396660777
673670,RR(rel=2),0.038461538461538464
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
730539,AP(rel=2),0.3652748471089843
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6298537533138124
794429,AP(rel=2),0.5
794429,RR(rel=2),1.0
794429,P(rel=2)@3,0.3333333333333333
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.6434163918836583
801118,AP(rel=2),0.02787066753135895
801118,RR(rel=2),0.03333333333333333
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.057984281195242
86606,RR(rel=2),0.125
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.10477249985658615
877809,AP(rel=2),0.24043283384813427
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8205897957553383
883915,AP(rel=2),0.05555555555555555
883915,RR(rel=2),0.1111111111111111
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.08391677562487966
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
