query_id,measure,value
144862,AP,0.26309244355019
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.286381299268402
166046,AP,0.19616557400377044
166046,RR,0.2
166046,P@3,0.0
166046,R@1000,1.0
166046,nDCG@10,0.20863198184691928
174463,AP,0.15434141660673537
174463,RR,0.125
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.06254806489603015
177604,AP,0.10427851567911017
177604,RR,0.05263157894736842
177604,P@3,0.0
177604,R@1000,1.0
177604,nDCG@10,0.0
273695,AP,0.05858947826162048
273695,RR,0.05263157894736842
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.0
332593,AP,0.5527092192982235
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.5916835157827699
537817,AP,0.1397488474694357
537817,RR,0.1
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.07316315359921972
655914,AP,0.029107930388742723
655914,RR,0.06666666666666667
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.05656907080768728
67316,RR,0.3333333333333333
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.19615225422099752
673670,AP,0.08500641720962133
673670,RR,0.038461538461538464
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.0
730539,AP,0.36043355741735283
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6298537533138124
794429,AP,0.3919491525423729
794429,RR,1.0
794429,P@3,0.3333333333333333
794429,R@1000,1.0
794429,nDCG@10,0.6434163918836583
801118,AP,0.020162039323935836
801118,RR,0.03333333333333333
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.04647666222428635
86606,RR,0.125
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.10477249985658615
877809,AP,0.40818695420736
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8205897957553383
883915,AP,0.023273326904080894
883915,RR,0.1111111111111111
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.08391677562487966
88495,AP,0.0005138746145940391
88495,RR,0.0035971223021582736
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
