query_id,measure,value
451602,AP,0.20857774156910314
451602,RR,1.0
451602,P@3,0.6666666666666666
451602,R@1000,0.5
451602,nDCG@10,0.7006326876715072
359349,AP,0.6078223972437925
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.7908309556461147
1115776,AP,0.42042187348910875
1115776,RR,1.0
1115776,P@3,0.6666666666666666
1115776,R@1000,0.75
1115776,nDCG@10,0.7818751271824743
1112341,AP,0.25153932602365836
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.863629565746387
131843,AP,0.1992392576470262
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.34375
131843,nDCG@10,0.9216017310213247
104861,AP,0.6107655216013995
104861,RR,1.0
104861,P@3,1.0
104861,R@1000,0.8581560283687943
104861,nDCG@10,0.914856882358379
833860,AP,0.3923626670915068
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.8818654162609494
207786,AP,0.5557880509947042
207786,RR,1.0
207786,P@3,1.0
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.6571932318092367
1114819,AP,0.6528194711056603
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.7889335685171042
183378,AP,0.5547425183630477
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,1.0
1106007,AP,0.2435176526911696
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.740531382915832
1124210,AP,0.6293313850337304
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.8394741813173158
490595,AP,0.6384733285822728
490595,RR,1.0
490595,P@3,0.6666666666666666
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.6700267377252925
1103812,AP,0.41780620847138883
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7274764640104245
87181,AP,0.4953053548487145
87181,RR,1.0
87181,P@3,0.6666666666666666
87181,R@1000,0.963855421686747
87181,nDCG@10,0.6495710151962613
443396,AP,0.02647094655481264
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.31791032909722683
1121709,AP,0.08333333333333333
1121709,RR,1.0
1121709,P@3,0.3333333333333333
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.14982420171299154
87452,AP,0.23032426531746972
87452,RR,0.3333333333333333
87452,P@3,0.3333333333333333
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.2532973439078481
855410,AP,1.0
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,1.0
1114646,AP,0.39796416576284843
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.858782744113241
19335,AP,0.4860191265880168
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5637006941388295
47923,AP,0.3984159661355607
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4193197347465962
405717,AP,0.46107253675002663
405717,RR,1.0
405717,P@3,0.6666666666666666
405717,R@1000,1.0
405717,nDCG@10,0.3452539853921596
182539,AP,0.5728900429526157
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.6757345717295071
1113437,AP,0.28993914676524923
1113437,RR,0.3333333333333333
1113437,P@3,0.3333333333333333
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.292735650870527
1129237,AP,0.359322924017345
1129237,RR,1.0
1129237,P@3,0.6666666666666666
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.4486573855539595
146187,AP,0.6897777707040078
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.8975594258261325
