query_id,measure,value
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8681958838464542
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.08514311764162098
705609,AP(rel=2),0.19250980970865272
705609,RR(rel=2),0.125
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.07979453856244816
1106007,AP(rel=2),0.3113514055932472
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7129118714529792
1103812,AP(rel=2),0.3871690978304338
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.79727383699695
554515,AP(rel=2),0.23482008187890543
554515,RR(rel=2),0.14285714285714285
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.23756853361163718
443396,AP(rel=2),0.03433106575963719
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.3660062099142399
87452,AP(rel=2),0.15099831983396894
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.6666666666666666
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.5154322385275392
1114646,AP(rel=2),0.5183333333333333
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8573407842524684
19335,AP(rel=2),0.4623613228876386
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.5787405235885917
47923,AP(rel=2),0.2786036757448042
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.5323797028940248
182539,AP(rel=2),0.32540659653194803
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.697345030871074
507445,AP(rel=2),0.05555555555555555
507445,RR(rel=2),0.16666666666666666
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.15084162747659266
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056416,AP(rel=2),0.19607843137254902
1056416,RR(rel=2),0.3333333333333333
1056416,P(rel=2)@3,0.3333333333333333
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.3584621982302271
1065636,AP(rel=2),0.013888888888888888
1065636,RR(rel=2),0.027777777777777776
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP(rel=2),0.7755512461394815
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7878032503319633
1109707,AP(rel=2),0.31161081581026956
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.6382298835222554
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.003048780487804878
1133485,RR(rel=2),0.012195121951219513
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.515625
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5402601616592779
144862,AP(rel=2),0.42868400315208827
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.6075979039386825
166046,AP(rel=2),0.11666666666666667
166046,RR(rel=2),0.16666666666666666
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.20863198184691928
174463,AP(rel=2),0.10207416565827017
174463,RR(rel=2),0.3333333333333333
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.22777529381749864
177604,AP(rel=2),0.2839566395663957
177604,RR(rel=2),1.0
177604,P(rel=2)@3,0.3333333333333333
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.4351213261517998
273695,AP(rel=2),0.06903551934607835
273695,RR(rel=2),0.09090909090909091
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.0
332593,AP(rel=2),0.3353172393740636
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6857265520128591
537817,AP(rel=2),0.13821360153256707
537817,RR(rel=2),0.2
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.1710767313821651
655914,AP(rel=2),0.06641384031089914
655914,RR(rel=2),0.1111111111111111
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.1155422642817613
67316,AP(rel=2),0.0482837372076103
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.22911823398792724
673670,AP(rel=2),0.11557934845143675
673670,RR(rel=2),0.2
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.1554955687761895
730539,AP(rel=2),0.31476763186070655
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6146147423990718
794429,AP(rel=2),0.13502954068991804
794429,RR(rel=2),0.16666666666666666
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.16899301616355156
801118,AP(rel=2),0.04089463543337563
801118,RR(rel=2),0.1
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.10030007178428713
86606,AP(rel=2),0.04994834041327669
86606,RR(rel=2),0.029411764705882353
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.2314934747282885
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8205897957553383
883915,AP(rel=2),0.045454545454545456
883915,RR(rel=2),0.09090909090909091
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
