query_id,measure,value
47923,AP,0.40177729827773356
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.5323797028940248
182539,AP,0.7024052962550742
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.697345030871074
507445,AP,0.03879584794345188
507445,RR,0.16666666666666666
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.15084162747659266
1049519,AP,0.3333333333333333
1049519,RR,1.0
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.7262287617954056
1056416,AP,0.4007038712921066
1056416,RR,1.0
1056416,P@3,0.6666666666666666
1056416,R@1000,1.0
1056416,nDCG@10,0.3584621982302271
1065636,AP,0.007201646090534979
1065636,RR,0.027777777777777776
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.8333333333333333
1103153,RR,1.0
1103153,P@3,0.6666666666666666
1103153,R@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP,0.8256350403409226
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7878032503319633
1109707,AP,0.3799558639419539
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.6382298835222554
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0020325203252032522
1133485,RR,0.012195121951219513
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.22994547981093136
1136769,RR,1.0
1136769,P@3,0.3333333333333333
1136769,R@1000,1.0
1136769,nDCG@10,0.5402601616592779
144862,AP,0.42868400315208827
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.6075979039386825
166046,AP,0.17950173079483425
166046,RR,0.2
166046,P@3,0.0
166046,R@1000,1.0
166046,nDCG@10,0.20863198184691928
174463,AP,0.15093239768666888
174463,RR,0.3333333333333333
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.22777529381749864
177604,AP,0.2958488361825974
177604,RR,1.0
177604,P@3,0.3333333333333333
177604,R@1000,1.0
177604,nDCG@10,0.4351213261517998
273695,AP,0.07838977707903538
273695,RR,0.09090909090909091
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.0
332593,AP,0.5123102123977867
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6857265520128591
537817,AP,0.14420079022988505
537817,RR,0.2
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.1710767313821651
655914,AP,0.03908561482592557
655914,RR,0.1111111111111111
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.1155422642817613
67316,AP,0.04745906183642984
67316,RR,0.5
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.22911823398792724
673670,AP,0.11249680566566071
673670,RR,0.2
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.1554955687761895
730539,AP,0.2786607522185583
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6146147423990718
794429,AP,0.10981916406444708
794429,RR,0.16666666666666666
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.16899301616355156
801118,AP,0.02501305870149754
801118,RR,0.1
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.10030007178428713
86606,AP,0.039644679050432764
86606,RR,0.029411764705882353
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.4120193052562673
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8205897957553383
883915,AP,0.01997682930622506
883915,RR,0.09090909090909091
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.0
88495,AP,0.0005138746145940391
88495,RR,0.0035971223021582736
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
