query_id,measure,value
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.8272999468417185
183378,AP,0.5698903676137572
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,1.0
1106007,AP,0.249447882369216
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7958603128987622
1124210,AP,0.6599725223861982
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.760906004825108
490595,AP,0.6919446734860913
490595,RR,1.0
490595,P@3,1.0
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.554236596306436
1103812,AP,0.39096001080871945
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.6046567909622647
87181,AP,0.5702403462091431
87181,RR,1.0
87181,P@3,1.0
87181,R@1000,0.963855421686747
87181,nDCG@10,0.8499193765317087
443396,AP,0.020892752788180584
443396,RR,1.0
443396,P@3,0.3333333333333333
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.283284009211114
1121709,AP,0.08333333333333333
1121709,RR,1.0
1121709,P@3,0.3333333333333333
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.14982420171299154
87452,AP,0.3323146257253444
87452,RR,1.0
87452,P@3,1.0
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.5554641291816002
855410,AP,1.0
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,1.0
1114646,AP,0.32748743958622284
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8170745952770049
19335,AP,0.4024724043775739
19335,RR,1.0
19335,P@3,0.3333333333333333
19335,R@1000,0.9
19335,nDCG@10,0.5663416213664558
47923,AP,0.4621631587345874
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.5231407080894667
405717,AP,0.5926801510026909
405717,RR,1.0
405717,P@3,1.0
405717,R@1000,1.0
405717,nDCG@10,0.6329669037650075
182539,AP,0.7093671941645394
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.700039448647541
1113437,AP,0.37705191557807066
1113437,RR,1.0
1113437,P@3,0.6666666666666666
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.42372404634421446
1129237,AP,0.5024235936855009
1129237,RR,1.0
1129237,P@3,0.3333333333333333
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.6131138359151018
146187,AP,0.6372911210953724
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.8631935480285143
