query_id,measure,value
1121353,AP(rel=2),0.2126022126022126
1121353,RR(rel=2),0.14285714285714285
1121353,P(rel=2)@3,0.0
1121353,R(rel=2)@1000,1.0
1122767,AP(rel=2),0.29536767854288143
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.972972972972973
1127540,AP(rel=2),0.557500799655106
1127540,RR(rel=2),0.5
1127540,P(rel=2)@3,0.6666666666666666
1127540,R(rel=2)@1000,1.0
1131069,AP(rel=2),0.08123897707231041
1131069,RR(rel=2),0.0625
1131069,P(rel=2)@3,0.0
1131069,R(rel=2)@1000,1.0
1132532,AP(rel=2),0.4008679803689135
1132532,RR(rel=2),0.5
1132532,P(rel=2)@3,0.6666666666666666
1132532,R(rel=2)@1000,0.7777777777777778
1133579,AP(rel=2),0.12737273649567835
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1136043,AP(rel=2),0.17509835083015315
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.3333333333333333
1136043,R(rel=2)@1000,0.8181818181818182
1136047,AP(rel=2),0.08045558389669998
1136047,RR(rel=2),0.3333333333333333
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136962,AP(rel=2),0.34767219941113103
1136962,RR(rel=2),0.14285714285714285
1136962,P(rel=2)@3,0.0
1136962,R(rel=2)@1000,1.0
118440,AP(rel=2),0.0188486365688954
118440,RR(rel=2),0.3333333333333333
118440,P(rel=2)@3,0.3333333333333333
118440,R(rel=2)@1000,0.07142857142857142
121171,AP(rel=2),0.21816228219562844
121171,RR(rel=2),0.14285714285714285
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
135802,AP(rel=2),0.6753285929756517
135802,RR(rel=2),1.0
135802,P(rel=2)@3,0.6666666666666666
135802,R(rel=2)@1000,1.0
141630,AP(rel=2),0.13575451042282033
141630,RR(rel=2),0.125
141630,P(rel=2)@3,0.0
141630,R(rel=2)@1000,1.0
156498,AP(rel=2),0.05836113817322806
156498,RR(rel=2),0.07692307692307693
156498,P(rel=2)@3,0.0
156498,R(rel=2)@1000,1.0
169208,AP(rel=2),0.428533269099602
169208,RR(rel=2),0.5
169208,P(rel=2)@3,0.3333333333333333
169208,R(rel=2)@1000,1.0
174463,AP(rel=2),0.12382357848437638
174463,RR(rel=2),1.0
174463,P(rel=2)@3,0.6666666666666666
174463,R(rel=2)@1000,0.3225806451612903
23849,AP(rel=2),0.048881279891510074
23849,RR(rel=2),1.0
23849,P(rel=2)@3,0.3333333333333333
23849,R(rel=2)@1000,0.15217391304347827
258062,AP(rel=2),0.11705809830811933
258062,RR(rel=2),0.14285714285714285
258062,P(rel=2)@3,0.0
258062,R(rel=2)@1000,0.7307692307692307
324585,AP(rel=2),0.30098159416341236
324585,RR(rel=2),0.3333333333333333
324585,P(rel=2)@3,0.3333333333333333
324585,R(rel=2)@1000,1.0
330975,AP(rel=2),0.26979009855815966
330975,RR(rel=2),0.5
330975,P(rel=2)@3,0.3333333333333333
330975,R(rel=2)@1000,0.8780487804878049
332593,AP(rel=2),0.3060508079772724
332593,RR(rel=2),0.25
332593,P(rel=2)@3,0.0
332593,R(rel=2)@1000,0.8888888888888888
336901,AP(rel=2),0.38925438596491224
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
390360,AP(rel=2),0.3344695986784202
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
405163,AP(rel=2),0.026080071181154286
405163,RR(rel=2),0.5
405163,P(rel=2)@3,0.6666666666666666
405163,R(rel=2)@1000,0.1326530612244898
42255,AP(rel=2),0.11941134282246496
42255,RR(rel=2),0.2
42255,P(rel=2)@3,0.0
42255,R(rel=2)@1000,0.8333333333333334
47210,AP(rel=2),0.2270045214909351
47210,RR(rel=2),0.3333333333333333
47210,P(rel=2)@3,0.3333333333333333
47210,R(rel=2)@1000,0.9655172413793104
555530,AP(rel=2),0.0011510630843481026
555530,RR(rel=2),0.014925373134328358
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
583468,AP(rel=2),0.3514322498363496
583468,RR(rel=2),0.25
583468,P(rel=2)@3,0.0
583468,R(rel=2)@1000,0.9104477611940298
640502,AP(rel=2),0.17916792353414426
640502,RR(rel=2),1.0
640502,P(rel=2)@3,0.3333333333333333
640502,R(rel=2)@1000,0.5371900826446281
67316,AP(rel=2),0.0330543513769157
67316,RR(rel=2),0.25
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.391304347826087
673670,AP(rel=2),0.06554618443563807
673670,RR(rel=2),0.058823529411764705
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
701453,AP(rel=2),0.2159996965606075
701453,RR(rel=2),0.25
701453,P(rel=2)@3,0.0
701453,R(rel=2)@1000,1.0
730539,AP(rel=2),0.05356062264248386
730539,RR(rel=2),0.125
730539,P(rel=2)@3,0.0
730539,R(rel=2)@1000,0.8
768208,AP(rel=2),0.18821378949457768
768208,RR(rel=2),0.14285714285714285
768208,P(rel=2)@3,0.0
768208,R(rel=2)@1000,1.0
877809,AP(rel=2),0.11657526610669929
877809,RR(rel=2),1.0
877809,P(rel=2)@3,0.3333333333333333
877809,R(rel=2)@1000,0.6410256410256411
911232,AP(rel=2),0.16009615384615386
911232,RR(rel=2),0.2
911232,P(rel=2)@3,0.0
911232,R(rel=2)@1000,1.0
914916,AP(rel=2),0.19144929520571832
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.3333333333333333
914916,R(rel=2)@1000,0.6521739130434783
938400,AP(rel=2),0.4058601872060019
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
940547,AP(rel=2),0.07367976538271391
940547,RR(rel=2),0.125
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
997622,AP(rel=2),0.3667186236910546
997622,RR(rel=2),0.5
997622,P(rel=2)@3,0.3333333333333333
997622,R(rel=2)@1000,1.0
