query_id,measure,value
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.21068672756389034
655914,AP(rel=2),0.10228580171358628
655914,RR(rel=2),0.25
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.1653036089746366
67316,AP(rel=2),0.11755624017080137
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.4217409034751516
673670,AP(rel=2),0.07142661361777963
673670,RR(rel=2),0.043478260869565216
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
730539,AP(rel=2),0.32824643651392565
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6318854825437931
794429,AP(rel=2),0.26944444444444443
794429,RR(rel=2),0.3333333333333333
794429,P(rel=2)@3,0.3333333333333333
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.42074370257506427
801118,AP(rel=2),0.028498122248122246
801118,RR(rel=2),0.05555555555555555
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.015189747176441604
86606,RR(rel=2),0.01282051282051282
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.2302412673493497
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8171608967128853
883915,AP(rel=2),0.03333333333333333
883915,RR(rel=2),0.06666666666666667
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
