query_id,measure,value
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.6666666666666666
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.5741440908705673
1113256,AP(rel=2),0.8880718954248367
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.38719270420301344
1115210,RR(rel=2),1.0
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.4927744905289607
1116380,AP(rel=2),0.14291371942234013
1116380,RR(rel=2),0.1
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,1.0
1116380,nDCG@10,0.13355751672227362
1121353,AP(rel=2),0.42735042735042733
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5532312682674643
1122767,AP(rel=2),0.2577440067049804
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.3333333333333333
1122767,R(rel=2)@1000,0.9459459459459459
1122767,nDCG@10,0.397640319671034
1127540,AP(rel=2),0.7963594376637855
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9599352470994745
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.4250680469710147
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7916666666666666
1132532,nDCG@10,0.7047536677069918
1133579,AP(rel=2),0.48979628393845853
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.684119803878588
1136043,AP(rel=2),0.2880923883979452
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.9090909090909091
1136043,nDCG@10,0.4395165537649626
1136047,AP(rel=2),0.375
1136047,RR(rel=2),0.5
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.4674277034303867
1136962,AP(rel=2),0.6208510588750862
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.08260002658801315
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.3673469387755102
118440,nDCG@10,0.6715968554444208
121171,AP(rel=2),0.25191221783186607
121171,RR(rel=2),1.0
121171,P(rel=2)@3,0.6666666666666666
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.7302437116020655
135802,AP(rel=2),0.584186562105101
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.748626783900151
141630,AP(rel=2),0.4154233763227731
141630,RR(rel=2),1.0
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.7621679539944448
156498,AP(rel=2),0.20693814257565182
156498,RR(rel=2),0.5
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.3247379773816539
169208,AP(rel=2),0.5792891416575627
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7878801152694395
174463,AP(rel=2),0.7530057446155386
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9516129032258065
174463,nDCG@10,0.8722068345084169
23849,AP(rel=2),0.09565416834184187
23849,RR(rel=2),1.0
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.32608695652173914
23849,nDCG@10,0.37380333062991655
258062,AP(rel=2),0.3132026901702462
258062,RR(rel=2),0.5
258062,P(rel=2)@3,0.6666666666666666
258062,R(rel=2)@1000,0.8461538461538461
258062,nDCG@10,0.5684579545875155
324585,AP(rel=2),0.953063098517644
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.9305687780632227
330975,AP(rel=2),0.36849632859502957
330975,RR(rel=2),0.25
330975,P(rel=2)@3,0.0
330975,R(rel=2)@1000,1.0
330975,nDCG@10,0.1566382221877774
332593,AP(rel=2),0.22159728764090444
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6118874482258748
336901,AP(rel=2),0.46618357487922707
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6364391809889588
390360,AP(rel=2),0.14540026314278315
390360,RR(rel=2),1.0
390360,P(rel=2)@3,0.3333333333333333
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.40064416109403456
405163,AP(rel=2),0.008173948042459134
405163,RR(rel=2),0.004149377593360996
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.30612244897959184
405163,nDCG@10,0.046287481291184845
42255,AP(rel=2),0.5622222222222223
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.7045486125752479
47210,AP(rel=2),0.6459190324642362
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,1.0
47210,nDCG@10,0.8966245464937111
555530,AP(rel=2),0.05793628717761755
555530,RR(rel=2),1.0
555530,P(rel=2)@3,0.3333333333333333
555530,R(rel=2)@1000,0.2976190476190476
555530,nDCG@10,0.678765426760873
583468,AP(rel=2),0.6583023066343325
583468,RR(rel=2),1.0
583468,P(rel=2)@3,0.6666666666666666
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6599642223260231
640502,AP(rel=2),0.2872928721653218
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5537190082644629
640502,nDCG@10,0.933745776545611
67316,AP(rel=2),0.014311473253628864
67316,RR(rel=2),0.09090909090909091
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.34782608695652173
67316,nDCG@10,0.0
673670,AP(rel=2),0.05203591633879155
673670,RR(rel=2),0.02631578947368421
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
701453,AP(rel=2),0.689271831620177
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.8893767282266074
730539,AP(rel=2),0.09125704953878377
730539,RR(rel=2),0.25
730539,P(rel=2)@3,0.0
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.1792134904463284
768208,AP(rel=2),0.7202741702741703
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.8086685534755114
877809,AP(rel=2),0.2957622806994865
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.7435897435897436
877809,nDCG@10,0.8680069893584004
911232,AP(rel=2),0.8333333333333334
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.8208682268754072
914916,AP(rel=2),0.175277067891099
914916,RR(rel=2),0.07142857142857142
914916,P(rel=2)@3,0.0
914916,R(rel=2)@1000,0.9130434782608695
914916,nDCG@10,0.0
938400,AP(rel=2),0.695016691358794
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.6666666666666666
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.8017473759418138
940547,AP(rel=2),0.2189708601676465
940547,RR(rel=2),0.1111111111111111
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.9166666666666666
940547,nDCG@10,0.5331271117271945
997622,AP(rel=2),0.7842788699844383
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,1.0
