query_id,measure,value
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
273695,AP(rel=2),0.15138332554062892
273695,RR(rel=2),0.5
273695,P(rel=2)@3,0.3333333333333333
273695,R(rel=2)@1000,0.8571428571428571
315637,AP(rel=2),0.20833333333333331
315637,RR(rel=2),0.3333333333333333
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
332593,AP(rel=2),0.3298996379667021
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
443396,AP(rel=2),0.16360326805699713
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.25396825396825395
451602,AP(rel=2),0.20025856669625447
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.5
47923,AP(rel=2),0.3264502707883373
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.9512195121951219
489204,AP(rel=2),0.02566585646636332
489204,RR(rel=2),0.3333333333333333
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.4166666666666667
507445,AP(rel=2),0.04857006996807282
507445,RR(rel=2),0.14285714285714285
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.6666666666666666
527433,AP(rel=2),0.34685054181721764
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
537817,AP(rel=2),0.07793367346938776
537817,RR(rel=2),0.14285714285714285
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,0.8
554515,AP(rel=2),0.19222225143277774
554515,RR(rel=2),0.14285714285714285
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
655914,AP(rel=2),0.06824473975636766
655914,RR(rel=2),0.14285714285714285
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
67316,AP(rel=2),0.1773255496029867
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.34782608695652173
673670,AP(rel=2),0.07442964541637667
673670,RR(rel=2),0.03125
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
705609,AP(rel=2),0.18602586961961962
705609,RR(rel=2),0.125
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
730539,AP(rel=2),0.36704788855855025
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
794429,AP(rel=2),0.15469208211143695
794429,RR(rel=2),0.25
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
801118,AP(rel=2),0.02254787784679089
801118,RR(rel=2),0.047619047619047616
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,0.75
86606,AP(rel=2),0.036923879417658505
86606,RR(rel=2),0.03225806451612903
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
87452,AP(rel=2),0.14129508503168103
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5806451612903226
877809,AP(rel=2),0.3024401316522504
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.7435897435897436
883915,AP(rel=2),0.0
883915,RR(rel=2),0.0
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.0
88495,AP(rel=2),0.001658374792703151
88495,RR(rel=2),0.004975124378109453
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.3333333333333333
915593,AP(rel=2),0.3781568657982735
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
966413,AP(rel=2),0.010931899641577059
966413,RR(rel=2),0.03225806451612903
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
