query_id,measure,value
273695,P@3,0.0
273695,R@1000,0.8888888888888888
273695,nDCG@10,0.0
315637,AP,0.04596273291925466
315637,RR,0.14285714285714285
315637,P@3,0.0
315637,R@1000,0.4
315637,nDCG@10,0.15360828714734928
332593,AP,0.5068210368314929
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8490566037735849
332593,nDCG@10,0.6857265520128591
443396,AP,0.13443204980544216
443396,RR,1.0
443396,P@3,1.0
443396,R@1000,0.2127659574468085
443396,nDCG@10,0.7546794825433759
451602,AP,0.23195618180089989
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5454545454545454
451602,nDCG@10,0.6341102286689351
47923,AP,0.3750281813660412
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9285714285714286
47923,nDCG@10,0.5323797028940248
489204,AP,0.0743220800882646
489204,RR,0.5
489204,P@3,0.3333333333333333
489204,R@1000,0.46875
489204,nDCG@10,0.09382209734404523
507445,AP,0.0321886082331405
507445,RR,0.16666666666666666
507445,P@3,0.0
507445,R@1000,0.625
507445,nDCG@10,0.15084162747659266
527433,AP,0.547386374157536
527433,RR,1.0
527433,P@3,0.6666666666666666
527433,R@1000,0.9066666666666666
527433,nDCG@10,0.5831212686926567
537817,AP,0.13726817484796208
537817,RR,0.2
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.1710767313821651
554515,AP,0.27297750419574374
554515,RR,0.3333333333333333
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.23756853361163718
588587,AP,0.10894360453944696
588587,RR,0.14285714285714285
588587,P@3,0.0
588587,R@1000,1.0
588587,nDCG@10,0.07336392209936005
655914,AP,0.03392693565107358
655914,RR,0.1
655914,P@3,0.0
655914,R@1000,0.5555555555555556
655914,nDCG@10,0.11094975596473126
67316,AP,0.04240233154956782
67316,RR,0.5
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.22911823398792724
673670,AP,0.10154359282007518
673670,RR,0.2
673670,P@3,0.0
673670,R@1000,0.8857142857142857
673670,nDCG@10,0.1554955687761895
705609,AP,0.10088465575584774
705609,RR,0.05555555555555555
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.0
730539,AP,0.19238669717080564
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.9615384615384616
730539,nDCG@10,0.4819367425138076
794429,AP,0.09988496932515338
794429,RR,0.16666666666666666
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.16899301616355156
801118,AP,0.02948353626603823
801118,RR,0.125
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.10946039402328998
86606,AP,0.024050636789490293
86606,RR,0.022222222222222223
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
87452,AP,0.31150377305637345
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.6172839506172839
87452,nDCG@10,0.5154322385275392
877809,AP,0.4116189420566474
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.8072289156626506
877809,nDCG@10,0.7957020667531698
883915,AP,0.008306714367956103
883915,RR,0.006024096385542169
883915,P@3,0.0
883915,R@1000,0.7
883915,nDCG@10,0.0
88495,AP,0.005319717707442258
88495,RR,0.03125
88495,P@3,0.0
88495,R@1000,0.2857142857142857
88495,nDCG@10,0.0
915593,AP,0.30062511331742886
915593,RR,1.0
915593,P@3,0.3333333333333333
915593,R@1000,1.0
915593,nDCG@10,0.2895229882348574
966413,AP,0.06144993279569892
966413,RR,0.3333333333333333
966413,P@3,0.3333333333333333
966413,R@1000,0.375
966413,nDCG@10,0.18163916657591378
