query_id,measure,value
177604,R(rel=2)@1000,1.0
273695,AP(rel=2),0.1526606398527581
273695,RR(rel=2),0.5
273695,P(rel=2)@3,0.3333333333333333
273695,R(rel=2)@1000,0.7142857142857143
332593,AP(rel=2),0.35573615448032087
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
537817,AP(rel=2),0.16827507814720094
537817,RR(rel=2),0.3333333333333333
537817,P(rel=2)@3,0.3333333333333333
537817,R(rel=2)@1000,1.0
655914,AP(rel=2),0.08687584345479081
655914,RR(rel=2),0.16666666666666666
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
67316,AP(rel=2),0.07762724064426232
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
673670,AP(rel=2),0.07132431771788783
673670,RR(rel=2),0.05263157894736842
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
730539,AP(rel=2),0.36413447446831226
730539,RR(rel=2),1.0
730539,P(rel=2)@3,1.0
730539,R(rel=2)@1000,0.8
794429,AP(rel=2),0.3162393162393162
794429,RR(rel=2),0.3333333333333333
794429,P(rel=2)@3,0.3333333333333333
794429,R(rel=2)@1000,1.0
801118,AP(rel=2),0.02753079388788516
801118,RR(rel=2),0.03571428571428571
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
86606,AP(rel=2),0.01763473718687438
86606,RR(rel=2),0.008403361344537815
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
877809,AP(rel=2),0.23045875826232232
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
883915,AP(rel=2),0.0625
883915,RR(rel=2),0.125
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
