query_id,measure,value
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.002564102564102564
1133485,RR,0.015384615384615385
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.30934218258188156
1136769,RR,1.0
1136769,P@3,0.6666666666666666
1136769,R@1000,1.0
1136769,nDCG@10,0.5791945523725716
144862,AP,0.5223544973544973
144862,RR,1.0
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.7203464868883807
166046,AP,0.5217765267026351
166046,RR,1.0
166046,P@3,1.0
166046,R@1000,1.0
166046,nDCG@10,0.5241785002601607
174463,AP,0.1581602137743027
174463,RR,0.5
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.24850067763805195
177604,AP,0.20878990730742752
177604,RR,0.5
177604,P@3,0.3333333333333333
177604,R@1000,1.0
177604,nDCG@10,0.2910783816116074
273695,AP,0.14713217875916712
273695,RR,0.5
273695,P@3,0.3333333333333333
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.14190164038376918
332593,AP,0.5179260330547767
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6533808858085857
537817,AP,0.18380560722312636
537817,RR,0.3333333333333333
537817,P@3,0.3333333333333333
537817,R@1000,0.875
537817,nDCG@10,0.24266557824272375
655914,AP,0.046727570583940475
655914,RR,0.16666666666666666
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.13672054461256603
67316,AP,0.06421567707295665
67316,RR,0.5
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.33955501929427506
673670,AP,0.08374423070626759
673670,RR,0.05263157894736842
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.0
730539,AP,0.30770489265555745
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6493456311717575
794429,AP,0.24384615384615382
794429,RR,0.3333333333333333
794429,P@3,0.3333333333333333
794429,R@1000,1.0
794429,nDCG@10,0.4415347143847491
801118,AP,0.016713916227689134
801118,RR,0.03571428571428571
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.01492796074179649
86606,RR,0.008403361344537815
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.3881124329908518
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8149721849068784
883915,AP,0.022645787777432057
883915,RR,0.125
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.08794072239999647
88495,AP,0.0005138746145940391
88495,RR,0.0035971223021582736
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
