query_id,measure,value
1133167,R@1000,0.7789473684210526
1133167,nDCG@10,0.8037500599178933
130510,AP,0.7347626317781136
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.854271968265369
131843,AP,0.23954494415987831
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.421875
131843,nDCG@10,0.92663607790064
146187,AP,0.6863280675413883
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.9021738978451214
148538,AP,0.36552287292167274
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8613861386138614
148538,nDCG@10,0.512215820298783
156493,AP,0.780089031960891
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9624060150375939
156493,nDCG@10,0.9339091084314125
168216,AP,0.7747971489230233
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.9100346020761245
168216,nDCG@10,0.9303168775031578
182539,AP,0.7358350029758637
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,0.9811320754716981
182539,nDCG@10,0.697345030871074
183378,AP,0.7204898146139467
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.8820960698689956
183378,nDCG@10,1.0
19335,AP,0.5456246408295791
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,1.0
19335,nDCG@10,0.5798542707035398
207786,AP,0.5726142571237322
207786,RR,1.0
207786,P@3,1.0
207786,R@1000,0.8333333333333334
207786,nDCG@10,0.5975051437728678
264014,AP,0.7650746961108832
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.8720379146919431
264014,nDCG@10,0.8897085179393909
359349,AP,0.6405640808586709
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.7984381537627196
405717,AP,0.5356714605029341
405717,RR,1.0
405717,P@3,0.6666666666666666
405717,R@1000,1.0
405717,nDCG@10,0.5364329528010833
443396,AP,0.13443204980544216
443396,RR,1.0
443396,P@3,1.0
443396,R@1000,0.2127659574468085
443396,nDCG@10,0.7546794825433759
451602,AP,0.23195618180089989
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5454545454545454
451602,nDCG@10,0.6341102286689351
47923,AP,0.3750281813660412
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9285714285714286
47923,nDCG@10,0.5323797028940248
489204,AP,0.0743220800882646
489204,RR,0.5
489204,P@3,0.3333333333333333
489204,R@1000,0.46875
489204,nDCG@10,0.09382209734404523
490595,AP,0.726090329211207
490595,RR,1.0
490595,P@3,1.0
490595,R@1000,0.9818181818181818
490595,nDCG@10,0.7170345804724182
527433,AP,0.547386374157536
527433,RR,1.0
527433,P@3,0.6666666666666666
527433,R@1000,0.9066666666666666
527433,nDCG@10,0.5831212686926567
573724,AP,0.7588701165605066
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.49610759910249785
833860,AP,0.6168567322790792
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.7333333333333333
833860,nDCG@10,0.9534606181487503
855410,AP,0.7596153846153846
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,0.9082209380838205
87181,AP,0.5592070578777704
87181,RR,1.0
87181,P@3,1.0
87181,R@1000,0.9759036144578314
87181,nDCG@10,0.7608381849422756
87452,AP,0.31150377305637345
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.6172839506172839
87452,nDCG@10,0.5154322385275392
915593,AP,0.30062511331742886
915593,RR,1.0
915593,P@3,0.3333333333333333
915593,R@1000,1.0
915593,nDCG@10,0.2895229882348574
962179,AP,0.7148681461906143
962179,RR,1.0
962179,P@3,1.0
962179,R@1000,1.0
962179,nDCG@10,0.8512360941594272
