query_id,measure,value
177604,R(rel=2)@1000,1.0
273695,AP(rel=2),0.0802423685942968
273695,RR(rel=2),0.14285714285714285
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
332593,AP(rel=2),0.34982741158399266
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
537817,AP(rel=2),0.11894117647058824
537817,RR(rel=2),0.16666666666666666
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
655914,AP(rel=2),0.041980662404360124
655914,RR(rel=2),0.06666666666666667
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
67316,AP(rel=2),0.05734193033326969
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
673670,AP(rel=2),0.13600830331798325
673670,RR(rel=2),0.3333333333333333
673670,P(rel=2)@3,0.3333333333333333
673670,R(rel=2)@1000,0.8888888888888888
730539,AP(rel=2),0.27792749358294566
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
794429,AP(rel=2),0.19340277777777778
794429,RR(rel=2),0.2
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
801118,AP(rel=2),0.03254157199034777
801118,RR(rel=2),0.07142857142857142
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
86606,AP(rel=2),0.029165581369393605
86606,RR(rel=2),0.03125
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
877809,AP(rel=2),0.22811359801094278
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
883915,AP(rel=2),0.05
883915,RR(rel=2),0.1
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
