query_id,measure,value
87452,nDCG@10,0.49741291464630766
1114646,AP,0.4223942829021413
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8121284765103173
19335,AP,0.4862074346837537
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5648144412537776
47923,AP,0.39186443643053215
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.5030794181442325
182539,AP,0.6112608392687364
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.6985662090284348
507445,AP,0.03972904599994902
507445,RR,0.16666666666666666
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.15084162747659266
1049519,AP,0.3333333333333333
1049519,RR,1.0
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.7262287617954056
1056416,AP,0.3550943396226415
1056416,RR,1.0
1056416,P@3,0.3333333333333333
1056416,R@1000,1.0
1056416,nDCG@10,0.36087184742073425
1065636,AP,0.00518165224047577
1065636,RR,0.0196078431372549
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.8333333333333333
1103153,RR,1.0
1103153,P@3,0.6666666666666666
1103153,R@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP,0.7773540250362502
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7575510059313303
1109707,AP,0.37833821528045825
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.6597444574125083
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0018315018315018317
1133485,RR,0.01098901098901099
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.2592946207761831
1136769,RR,1.0
1136769,P@3,0.6666666666666666
1136769,R@1000,1.0
1136769,nDCG@10,0.5583090477886616
144862,AP,0.43113553113553116
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.6041117991090884
166046,AP,0.28395672266939054
166046,RR,1.0
166046,P@3,0.3333333333333333
166046,R@1000,1.0
166046,nDCG@10,0.3821353864783547
174463,AP,0.13950389940322808
174463,RR,0.25
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.21403034956690076
177604,AP,0.2875405717842692
177604,RR,1.0
177604,P@3,0.3333333333333333
177604,R@1000,1.0
177604,nDCG@10,0.43937935202380973
273695,AP,0.08523081256649048
273695,RR,0.14285714285714285
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.07496959293303097
332593,AP,0.5106986865725224
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6610508657013573
537817,AP,0.1332434640522876
537817,RR,0.16666666666666666
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.0901570816328597
655914,AP,0.028518494092850368
655914,RR,0.06666666666666667
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.06476498604393874
67316,RR,0.5
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.3025307930718978
673670,AP,0.12781311988600866
673670,RR,0.3333333333333333
673670,P@3,0.3333333333333333
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.19697137186656355
730539,AP,0.22716560782128306
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.5926080230326526
794429,AP,0.15194863505747125
794429,RR,0.2
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.3525250308785625
801118,AP,0.021425921193002608
801118,RR,0.07142857142857142
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.022094467737314303
86606,RR,0.03125
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.4166202789591775
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8205897957553383
883915,AP,0.020334211804556808
883915,RR,0.1
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.08058129927437477
88495,AP,0.0005138746145940391
88495,RR,0.0035971223021582736
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
