query_id,measure,value
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.6945684264971996
190044,AP(rel=2),0.05932377049180328
190044,RR(rel=2),0.125
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.75
190044,nDCG@10,0.10091961891398038
19335,AP(rel=2),0.027383463405023862
19335,RR(rel=2),0.08333333333333333
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.16119146519152835
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
273695,AP(rel=2),0.1176551137500074
273695,RR(rel=2),0.2
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.8571428571428571
273695,nDCG@10,0.2014607088670671
315637,AP(rel=2),0.1607142857142857
315637,RR(rel=2),0.5
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.2907481162692323
332593,AP(rel=2),0.2981131460469655
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6821099099099548
443396,AP(rel=2),0.13471614703990697
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.2857142857142857
443396,nDCG@10,0.6747809460573938
451602,AP(rel=2),0.15674551378281643
451602,RR(rel=2),0.5
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.41
451602,nDCG@10,0.555621355105139
47923,AP(rel=2),0.29989973334562636
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.926829268292683
47923,nDCG@10,0.6231247161515757
489204,AP(rel=2),0.0704325607190096
489204,RR(rel=2),1.0
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.6666666666666666
489204,nDCG@10,0.27193692097833655
507445,AP(rel=2),0.022222222222222223
507445,RR(rel=2),0.06666666666666667
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.0
527433,AP(rel=2),0.32202306481229237
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.5180122717715108
537817,AP(rel=2),0.13224152191894128
537817,RR(rel=2),0.5
537817,P(rel=2)@3,0.3333333333333333
537817,R(rel=2)@1000,0.8
537817,nDCG@10,0.15969016728483884
554515,AP(rel=2),0.14721000325839032
554515,RR(rel=2),0.08333333333333333
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.07130579383380554
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.06362078819895171
655914,AP(rel=2),0.11103199174406604
655914,RR(rel=2),0.3333333333333333
655914,P(rel=2)@3,0.3333333333333333
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.19191154693224172
67316,AP(rel=2),0.1995319444980631
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.6521739130434783
67316,nDCG@10,0.5101040329714294
673670,AP(rel=2),0.05809180569965341
673670,RR(rel=2),0.03571428571428571
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
705609,AP(rel=2),0.17449046318131997
705609,RR(rel=2),0.125
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.07979453856244816
730539,AP(rel=2),0.3067024025458717
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.5053149067528194
794429,AP(rel=2),0.08520408163265307
794429,RR(rel=2),0.125
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.14966391176581295
801118,AP(rel=2),0.05057153916048864
801118,RR(rel=2),0.14285714285714285
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.11566041322738452
86606,AP(rel=2),0.02638495625395552
86606,RR(rel=2),0.03225806451612903
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
87452,AP(rel=2),0.1153661871847616
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5161290322580645
87452,nDCG@10,0.4616231453647299
877809,AP(rel=2),0.29984919134055915
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
877809,nDCG@10,0.8630152897016883
883915,AP(rel=2),0.0
883915,RR(rel=2),0.0
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.0
883915,nDCG@10,0.0
88495,AP(rel=2),0.00350849424923499
88495,RR(rel=2),0.00411522633744856
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.6666666666666666
88495,nDCG@10,0.0
915593,AP(rel=2),0.3639874926306062
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.7673869002694336
966413,AP(rel=2),0.04099325771055864
966413,RR(rel=2),0.041666666666666664
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,1.0
966413,nDCG@10,0.0
