query_id,measure,value
182539,nDCG@10,0.6678427612624972
190044,AP(rel=2),0.015420338175756132
190044,RR(rel=2),0.05263157894736842
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
19335,AP(rel=2),0.03279421275067584
19335,RR(rel=2),0.07142857142857142
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.1348261038443862
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
273695,AP(rel=2),0.13931723080854558
273695,RR(rel=2),0.2
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.8571428571428571
273695,nDCG@10,0.26916499757374934
315637,AP(rel=2),0.2763157894736842
315637,RR(rel=2),1.0
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.4608248614420479
332593,AP(rel=2),0.30252091024170225
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.707567491464169
443396,AP(rel=2),0.14267308277628063
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.25396825396825395
443396,nDCG@10,0.7380064326430723
451602,AP(rel=2),0.18612566946353412
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.5
451602,nDCG@10,0.7305852623563949
47923,AP(rel=2),0.3130312184283959
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.9512195121951219
47923,nDCG@10,0.6994376179853218
489204,AP(rel=2),0.03211313570394854
489204,RR(rel=2),0.5
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.4166666666666667
489204,nDCG@10,0.19025221686420282
507445,AP(rel=2),0.03423423423423424
507445,RR(rel=2),0.1
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.6666666666666666
507445,nDCG@10,0.12240912150603489
527433,AP(rel=2),0.3194793807841866
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.4849023945588014
537817,AP(rel=2),0.06995348837209302
537817,RR(rel=2),0.14285714285714285
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,0.8
537817,nDCG@10,0.08436764229345262
554515,AP(rel=2),0.17759552538964304
554515,RR(rel=2),0.1111111111111111
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.17337032330210614
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.06362078819895171
655914,AP(rel=2),0.06398494915936777
655914,RR(rel=2),0.16666666666666666
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.13672054461256603
67316,AP(rel=2),0.18679132614144056
67316,RR(rel=2),1.0
67316,P(rel=2)@3,1.0
67316,R(rel=2)@1000,0.34782608695652173
67316,nDCG@10,0.5379769649633814
673670,AP(rel=2),0.0758402670993144
673670,RR(rel=2),0.03225806451612903
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
705609,AP(rel=2),0.20138275070340286
705609,RR(rel=2),0.125
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.07979453856244816
730539,AP(rel=2),0.3002697445218072
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.4992387176823177
794429,AP(rel=2),0.08725490196078432
794429,RR(rel=2),0.1
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.13713911070367868
801118,AP(rel=2),0.023979915852980864
801118,RR(rel=2),0.05263157894736842
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,0.75
801118,nDCG@10,0.0
86606,AP(rel=2),0.023796222109543626
86606,RR(rel=2),0.02857142857142857
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
87452,AP(rel=2),0.16999081311546543
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5806451612903226
87452,nDCG@10,0.5064069037123548
877809,AP(rel=2),0.27052728213160576
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.7435897435897436
877809,nDCG@10,0.800693766409882
883915,AP(rel=2),0.0
883915,RR(rel=2),0.0
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.0
883915,nDCG@10,0.0
88495,AP(rel=2),0.001388888888888889
88495,RR(rel=2),0.004166666666666667
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.3333333333333333
88495,nDCG@10,0.0
915593,AP(rel=2),0.37928605415372163
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.8124341943241721
966413,AP(rel=2),0.01270878721859114
966413,RR(rel=2),0.037037037037037035
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.0
