query_id,measure,value
104861,R(rel=2)@1000,0.8558558558558559
833860,AP(rel=2),0.5155541764483813
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
207786,AP(rel=2),0.29253524253524255
207786,RR(rel=2),0.3333333333333333
207786,P(rel=2)@3,0.3333333333333333
207786,R(rel=2)@1000,0.7272727272727273
1114819,AP(rel=2),0.5965103624376579
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
183378,AP(rel=2),0.5025603791692123
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
1106007,AP(rel=2),0.3113514055932472
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1124210,AP(rel=2),0.7579570162376726
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
490595,AP(rel=2),0.5488368886891617
490595,RR(rel=2),0.3333333333333333
490595,P(rel=2)@3,0.3333333333333333
490595,R(rel=2)@1000,1.0
1103812,AP(rel=2),0.3871690978304338
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
87181,AP(rel=2),0.4075339681663825
87181,RR(rel=2),1.0
87181,P(rel=2)@3,1.0
87181,R(rel=2)@1000,1.0
443396,AP(rel=2),0.03433106575963719
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
87452,AP(rel=2),0.15099831983396894
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.6666666666666666
87452,R(rel=2)@1000,0.45161290322580644
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
1114646,AP(rel=2),0.5183333333333333
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
19335,AP(rel=2),0.4623613228876386
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
47923,AP(rel=2),0.2786036757448042
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
405717,AP(rel=2),0.1978959532530961
405717,RR(rel=2),0.14285714285714285
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
182539,AP(rel=2),0.32540659653194803
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
1113437,AP(rel=2),0.2182102551844498
1113437,RR(rel=2),1.0
1113437,P(rel=2)@3,0.6666666666666666
1113437,R(rel=2)@1000,0.88
1129237,AP(rel=2),0.4345553625268257
1129237,RR(rel=2),0.5
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,0.9411764705882353
146187,AP(rel=2),0.8809782608695652
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
