query_id,measure,value
1121709,P@3,0.3333333333333333
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.14982420171299154
87452,AP,0.30225614360137487
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.5154322385275392
855410,AP,1.0
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,1.0
1114646,AP,0.44436599160460816
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8573407842524684
19335,AP,0.5117918459623265
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5787405235885917
47923,AP,0.40177729827773356
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.5323797028940248
405717,AP,0.5398033916601124
405717,RR,1.0
405717,P@3,0.6666666666666666
405717,R@1000,1.0
405717,nDCG@10,0.5364329528010833
182539,AP,0.7024052962550742
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.697345030871074
1113437,AP,0.3261865540270864
1113437,RR,1.0
1113437,P@3,0.6666666666666666
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.37260197946074497
1129237,AP,0.4121970484227307
1129237,RR,0.5
1129237,P@3,0.6666666666666666
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.4064856906758581
146187,AP,0.6869078638753664
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.9021738978451214
