query_id,measure,value
1116380,R@1000,0.5
1116380,nDCG@10,0.35648067103019604
1121353,AP,0.10444423165992514
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.6581461442799331
1122767,AP,0.35995568939793493
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.669632748639539
1127540,AP,0.8863573057742663
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.8821388374581022
1131069,AP,0.8055555555555555
1131069,RR,1.0
1131069,P@3,0.6666666666666666
1131069,R@1000,1.0
1131069,nDCG@10,0.9060254355346824
1132532,AP,0.5360574824904032
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.8987207560466408
1133579,AP,0.7949924881980002
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.7351988900835393
1136043,AP,0.3456208436565008
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.8025539675203458
1136047,AP,0.2546662977637619
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.584603008142051
1136962,AP,0.7331140251099637
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.8532721558012798
118440,AP,0.036958701820452966
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5734668210035673
121171,AP,0.7123751398263217
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.5247814016543366
135802,AP,0.7554788908570421
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.9544813317856771
141630,AP,0.5410184752692789
141630,RR,1.0
141630,P@3,1.0
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.6055055095495369
156498,AP,0.5094826956669062
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.6240984727235314
169208,AP,0.6688414992652385
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.6926512913942389
174463,AP,0.1487578283612294
174463,RR,0.3333333333333333
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.3686989172010215
23849,AP,0.09916080771625523
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.573692887565578
258062,AP,0.18043802920732516
258062,RR,0.5
258062,P@3,0.3333333333333333
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.2024832320725062
324585,AP,0.9008736213281666
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.9052116356304492
330975,AP,0.6555086643007848
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9
330975,nDCG@10,0.5607267742200166
332593,AP,0.5702686257951225
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6764151171102893
336901,AP,0.4276315789473684
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.4692787260227565
390360,AP,0.39643064342772244
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.7950317059712781
405163,AP,0.02792825941407645
405163,RR,1.0
405163,P@3,0.3333333333333333
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.35314377643380906
42255,AP,0.8214285714285714
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.9195156082550799
47210,AP,0.793914381088613
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.8949922331791886
555530,AP,0.06584988206056279
555530,RR,1.0
555530,P@3,0.3333333333333333
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.28212141730779
583468,AP,0.8227825038547426
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,1.0
640502,AP,0.24561242508388492
640502,RR,1.0
640502,P@3,1.0
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.9363792118010483
67316,AP,0.06864281618371218
67316,RR,1.0
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.3343417383575265
673670,AP,0.10029353684776368
673670,RR,0.14285714285714285
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.1492567166404778
701453,AP,0.7438056720131135
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9164891709743292
730539,AP,0.3260862404148023
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6315524613673121
768208,AP,0.3628720929473324
768208,RR,1.0
768208,P@3,0.6666666666666666
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.7822493047192238
877809,AP,0.4208999811954947
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8171608967128853
911232,AP,0.40038621328598106
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.6264306743805759
914916,AP,0.4168274140733975
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.7638334842760115
938400,AP,0.7031878142014137
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.7886667945298066
940547,AP,0.5181337009459147
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.5425715588208105
997622,AP,0.6740888853672513
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.9575861412006988
