query_id,measure,value
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5734668210035673
121171,AP(rel=2),0.2675823031919078
121171,RR(rel=2),0.2
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.5247814016543366
135802,AP(rel=2),0.9051066217732884
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.9544813317856771
141630,AP(rel=2),0.3627966793981801
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.3333333333333333
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.6055055095495369
156498,AP(rel=2),0.4510281698251623
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.6240984727235314
169208,AP(rel=2),0.6912300561757082
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.6926512913942389
174463,AP(rel=2),0.10291637893721518
174463,RR(rel=2),0.3333333333333333
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.3686989172010215
23849,AP(rel=2),0.09516276907581254
23849,RR(rel=2),1.0
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.573692887565578
258062,AP(rel=2),0.18043802920732516
258062,RR(rel=2),0.5
258062,P(rel=2)@3,0.3333333333333333
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.2024832320725062
324585,AP(rel=2),0.9008736213281666
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.9052116356304492
330975,AP(rel=2),0.48373604535054615
330975,RR(rel=2),1.0
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.5607267742200166
332593,AP(rel=2),0.4081873593152392
332593,RR(rel=2),1.0
332593,P(rel=2)@3,1.0
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6764151171102893
336901,AP(rel=2),0.4276315789473684
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.4692787260227565
390360,AP(rel=2),0.46808057895569855
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.7950317059712781
405163,AP(rel=2),0.0331002500234373
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.3333333333333333
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.35314377643380906
42255,AP(rel=2),0.8333333333333334
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.9195156082550799
47210,AP(rel=2),0.623097028153463
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.8949922331791886
555530,AP(rel=2),0.006619538362608724
555530,RR(rel=2),0.25
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.28212141730779
583468,AP(rel=2),0.7073936650818168
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,1.0
640502,AP(rel=2),0.26426320555784766
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.9363792118010483
67316,AP(rel=2),0.07803133381005589
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.3343417383575265
673670,AP(rel=2),0.09830941759266398
673670,RR(rel=2),0.14285714285714285
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.1492567166404778
701453,AP(rel=2),0.7264682461099795
701453,RR(rel=2),1.0
701453,P(rel=2)@3,0.6666666666666666
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9164891709743292
730539,AP(rel=2),0.3306892604042863
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6315524613673121
768208,AP(rel=2),0.6090496804782519
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.3333333333333333
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.7822493047192238
877809,AP(rel=2),0.2305855802172084
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8171608967128853
911232,AP(rel=2),0.7934782608695652
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.6264306743805759
914916,AP(rel=2),0.2430840078035563
914916,RR(rel=2),1.0
914916,P(rel=2)@3,1.0
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.7638334842760115
938400,AP(rel=2),0.6246042133772788
938400,RR(rel=2),1.0
938400,P(rel=2)@3,1.0
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.7886667945298066
940547,AP(rel=2),0.09664334017664224
940547,RR(rel=2),0.2
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.5425715588208105
997622,AP(rel=2),0.8382339982681999
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.9575861412006988
