query_id,measure,value
169208,R(rel=2)@1000,1.0
174463,AP(rel=2),0.14004498001599497
174463,RR(rel=2),0.5
174463,P(rel=2)@3,0.6666666666666666
174463,R(rel=2)@1000,0.3225806451612903
23849,AP(rel=2),0.04256823776274578
23849,RR(rel=2),1.0
23849,P(rel=2)@3,0.3333333333333333
23849,R(rel=2)@1000,0.15217391304347827
258062,AP(rel=2),0.2777645270429211
258062,RR(rel=2),1.0
258062,P(rel=2)@3,0.6666666666666666
258062,R(rel=2)@1000,0.7307692307692307
324585,AP(rel=2),0.9008736213281666
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
330975,AP(rel=2),0.39957152888390524
330975,RR(rel=2),0.2
330975,P(rel=2)@3,0.0
330975,R(rel=2)@1000,0.8780487804878049
332593,AP(rel=2),0.3980935461377663
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
336901,AP(rel=2),0.48412698412698413
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
390360,AP(rel=2),0.37078152821462423
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
405163,AP(rel=2),0.045204753778633824
405163,RR(rel=2),0.3333333333333333
405163,P(rel=2)@3,0.3333333333333333
405163,R(rel=2)@1000,0.1326530612244898
42255,AP(rel=2),0.8055555555555555
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
47210,AP(rel=2),0.629957692428908
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
555530,AP(rel=2),0.01832752613240418
555530,RR(rel=2),1.0
555530,P(rel=2)@3,0.3333333333333333
555530,R(rel=2)@1000,0.047619047619047616
583468,AP(rel=2),0.7147879147664439
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
640502,AP(rel=2),0.28554157496640914
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
67316,AP(rel=2),0.03679452779415195
67316,RR(rel=2),0.25
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.391304347826087
673670,AP(rel=2),0.10741930654272729
673670,RR(rel=2),0.07692307692307693
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
701453,AP(rel=2),0.8586123290494966
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
730539,AP(rel=2),0.3888489374815599
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
768208,AP(rel=2),0.5501443001443002
768208,RR(rel=2),0.5
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
877809,AP(rel=2),0.24566819759550634
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
911232,AP(rel=2),0.7844827586206896
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
914916,AP(rel=2),0.4237959301056339
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.6521739130434783
938400,AP(rel=2),0.4894695229781419
938400,RR(rel=2),0.25
938400,P(rel=2)@3,0.0
938400,R(rel=2)@1000,1.0
940547,AP(rel=2),0.08365097137698616
940547,RR(rel=2),0.058823529411764705
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
997622,AP(rel=2),0.8298374635468956
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
