query_id,measure,value
182539,nDCG@10,0.697345030871074
190044,AP(rel=2),0.04472259535148776
190044,RR(rel=2),0.06666666666666667
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.75
190044,nDCG@10,0.0
19335,AP(rel=2),0.025029552119889737
19335,RR(rel=2),0.034482758620689655
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.17971207797021718
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
273695,AP(rel=2),0.16164741938867072
273695,RR(rel=2),0.25
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.8571428571428571
273695,nDCG@10,0.2904217486333786
315637,AP(rel=2),0.14772727272727273
315637,RR(rel=2),0.5
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.2907481162692323
332593,AP(rel=2),0.3423487707530094
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7345933339954024
443396,AP(rel=2),0.14617058522738757
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.2857142857142857
443396,nDCG@10,0.7208756044592128
451602,AP(rel=2),0.16257147704689573
451602,RR(rel=2),1.0
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.41
451602,nDCG@10,0.5886659902747537
47923,AP(rel=2),0.32917127764329224
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.926829268292683
47923,nDCG@10,0.6705152776864931
489204,AP(rel=2),0.05109325964854733
489204,RR(rel=2),0.5
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.6666666666666666
489204,nDCG@10,0.20997737433716263
507445,AP(rel=2),0.047619047619047616
507445,RR(rel=2),0.14285714285714285
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.14115532844919731
527433,AP(rel=2),0.358953862251968
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.5564288308005109
537817,AP(rel=2),0.08530911778681169
537817,RR(rel=2),0.2
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,0.8
537817,nDCG@10,0.09791357778294538
554515,AP(rel=2),0.18601401913422375
554515,RR(rel=2),0.125
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.17826448458451385
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.07336392209936005
655914,AP(rel=2),0.07310950597467451
655914,RR(rel=2),0.16666666666666666
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.13672054461256603
67316,AP(rel=2),0.2538341152981012
67316,RR(rel=2),1.0
67316,P(rel=2)@3,1.0
67316,R(rel=2)@1000,0.6521739130434783
67316,nDCG@10,0.629752786940754
673670,AP(rel=2),0.05312104438828138
673670,RR(rel=2),0.02702702702702703
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
705609,AP(rel=2),0.23005575715134538
705609,RR(rel=2),0.125
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.07979453856244816
730539,AP(rel=2),0.35989033959290095
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.5678629716488496
794429,AP(rel=2),0.12698412698412698
794429,RR(rel=2),0.16666666666666666
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.16899301616355156
801118,AP(rel=2),0.028796032419759077
801118,RR(rel=2),0.03225806451612903
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.032460784313725496
86606,RR(rel=2),0.02857142857142857
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
87452,AP(rel=2),0.11500140745798342
87452,RR(rel=2),0.3333333333333333
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.5161290322580645
87452,nDCG@10,0.4496096418146463
877809,AP(rel=2),0.32007595937021865
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
877809,nDCG@10,0.8701249883466592
883915,AP(rel=2),0.0
883915,RR(rel=2),0.0
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.0
883915,nDCG@10,0.0
88495,AP(rel=2),0.003615098351940457
88495,RR(rel=2),0.006060606060606061
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.6666666666666666
88495,nDCG@10,0.0
915593,AP(rel=2),0.3759194235270948
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.8556483569980992
966413,AP(rel=2),0.02623978885909793
966413,RR(rel=2),0.034482758620689655
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,1.0
966413,nDCG@10,0.0
