query_id,measure,value
1136043,AP(rel=2),0.5129175511406916
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,1.0
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.803900176799962
1136047,AP(rel=2),0.35320308346624135
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.4581994856699517
1136962,AP(rel=2),0.6058745375832792
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.05076530612244898
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5856941413534605
121171,AP(rel=2),0.298500363179204
121171,RR(rel=2),0.25
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.6237424851863532
135802,AP(rel=2),0.8927689594356261
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.9565122873643237
141630,AP(rel=2),0.20484943351835522
141630,RR(rel=2),0.16666666666666666
141630,P(rel=2)@3,0.0
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.49514461296677514
156498,AP(rel=2),0.38829454320458817
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.3333333333333333
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.5897604962955492
169208,AP(rel=2),0.6312689482482611
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7637089483085157
174463,AP(rel=2),0.10690418973344877
174463,RR(rel=2),0.2
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.193702019492191
23849,AP(rel=2),0.11035451243933068
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.6756939412791674
258062,AP(rel=2),0.12448952302772279
258062,RR(rel=2),0.1
258062,P(rel=2)@3,0.0
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.0636207881989517
324585,AP(rel=2),0.8598891007981918
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.8318477135310891
330975,AP(rel=2),0.4306218771144077
330975,RR(rel=2),0.5
330975,P(rel=2)@3,0.3333333333333333
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.3307461020797538
332593,AP(rel=2),0.31496758395871116
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.3333333333333333
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6060892510541432
336901,AP(rel=2),0.5069444444444444
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6364391809889588
390360,AP(rel=2),0.4527982599515978
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.8146090103025074
405163,AP(rel=2),0.05183176793898547
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.3333333333333333
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.5116508161747901
42255,AP(rel=2),0.8333333333333334
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.92148488891741
47210,AP(rel=2),0.6040915248332672
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.9220924720887828
555530,AP(rel=2),0.005557189542483661
555530,RR(rel=2),0.125
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.1025583336639718
583468,AP(rel=2),0.6455444482427962
583468,RR(rel=2),1.0
583468,P(rel=2)@3,0.6666666666666666
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6333856345242728
640502,AP(rel=2),0.21239127585682846
640502,RR(rel=2),1.0
640502,P(rel=2)@3,0.6666666666666666
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.740325428348469
67316,AP(rel=2),0.07352086882644333
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.3457059725072859
673670,AP(rel=2),0.09923257858124078
673670,RR(rel=2),0.125
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.07257302962625321
701453,AP(rel=2),0.7861193305486784
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.96942092911624
730539,AP(rel=2),0.39070478377182133
730539,RR(rel=2),1.0
730539,P(rel=2)@3,1.0
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6723135490105666
768208,AP(rel=2),0.7726190476190476
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.9104415286491399
877809,AP(rel=2),0.23584702468530183
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8426745369068013
911232,AP(rel=2),0.7857142857142857
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.6352383821479257
914916,AP(rel=2),0.22234443295418269
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.5908414918255818
938400,AP(rel=2),0.5420596869371035
938400,RR(rel=2),1.0
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6436474429720432
940547,AP(rel=2),0.1365032465285014
940547,RR(rel=2),0.3333333333333333
940547,P(rel=2)@3,0.3333333333333333
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.630721612122525
997622,AP(rel=2),0.629737418336332
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.771760888891078
