query_id,measure,value
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6173196815056892
390360,AP(rel=2),0.27261683959994404
390360,RR(rel=2),0.5
390360,P(rel=2)@3,0.6666666666666666
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.5502096288798901
405163,AP(rel=2),0.003536781662471806
405163,RR(rel=2),0.002881844380403458
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.19387755102040816
405163,nDCG@10,0.07336392209936005
42255,AP(rel=2),0.9484126984126983
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,1.0
42255,nDCG@10,0.9514666185545246
47210,AP(rel=2),0.5918264213246391
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,1.0
47210,nDCG@10,0.9675246353348952
555530,AP(rel=2),0.06464746994840302
555530,RR(rel=2),0.5
555530,P(rel=2)@3,0.6666666666666666
555530,R(rel=2)@1000,0.2619047619047619
555530,nDCG@10,0.7085303067457527
583468,AP(rel=2),0.6094382388881022
583468,RR(rel=2),0.3333333333333333
583468,P(rel=2)@3,0.3333333333333333
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6367458740935384
640502,AP(rel=2),0.26238822821236363
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5206611570247934
640502,nDCG@10,1.0
67316,AP(rel=2),0.2538341152981012
67316,RR(rel=2),1.0
67316,P(rel=2)@3,1.0
67316,R(rel=2)@1000,0.6521739130434783
67316,nDCG@10,0.629752786940754
673670,AP(rel=2),0.05312104438828138
673670,RR(rel=2),0.02702702702702703
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
701453,AP(rel=2),0.7355044150863291
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9729185059209879
730539,AP(rel=2),0.35989033959290095
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.5678629716488496
768208,AP(rel=2),0.4819949719018042
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.5542496473014402
877809,AP(rel=2),0.32007595937021865
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
877809,nDCG@10,0.8701249883466592
911232,AP(rel=2),0.8
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.775387911459018
914916,AP(rel=2),0.28512273506446606
914916,RR(rel=2),1.0
914916,P(rel=2)@3,1.0
914916,R(rel=2)@1000,0.8695652173913043
914916,nDCG@10,0.7269648807812524
938400,AP(rel=2),0.49036129371716264
938400,RR(rel=2),0.3333333333333333
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6713721939796512
940547,AP(rel=2),0.17165889635175346
940547,RR(rel=2),0.09090909090909091
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.8333333333333334
940547,nDCG@10,0.43019092722312546
997622,AP(rel=2),0.5634403803978937
997622,RR(rel=2),1.0
997622,P(rel=2)@3,0.6666666666666666
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.7830474250493152
