query_id,measure,value
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.0
87452,AP(rel=2),0.004317447591925667
87452,RR(rel=2),0.010101010101010102
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.0
855410,AP(rel=2),0.4777777777777777
855410,RR(rel=2),0.3333333333333333
855410,P(rel=2)@3,0.3333333333333333
855410,R(rel=2)@1000,1.0
855410,nDCG@10,0.7746469457232199
1114646,AP(rel=2),0.00304980898930372
1114646,RR(rel=2),0.0010384215991692627
1114646,P(rel=2)@3,0.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.0
19335,AP(rel=2),0.004029313356966275
19335,RR(rel=2),0.0010298661174047373
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.0
47923,AP(rel=2),0.024679565938475832
47923,RR(rel=2),0.0049504950495049506
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.0
405717,AP(rel=2),0.004101650055673191
405717,RR(rel=2),0.0011086474501108647
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.0
182539,AP(rel=2),0.005040414880522692
182539,RR(rel=2),0.0010277492291880781
182539,P(rel=2)@3,0.0
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.0
1113437,AP(rel=2),0.012689538532848767
1113437,RR(rel=2),0.0024875621890547263
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.0
1129237,AP(rel=2),0.009377972173866041
1129237,RR(rel=2),0.014705882352941176
1129237,P(rel=2)@3,0.0
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.0
146187,AP(rel=2),0.00451551703369237
146187,RR(rel=2),0.0010204081632653062
146187,P(rel=2)@3,0.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.0
