query_id,measure,value
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1116380,AP(rel=2),0.4862433862433862
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,1.0
1121353,AP(rel=2),0.31777777777777777
1121353,RR(rel=2),0.3333333333333333
1121353,P(rel=2)@3,0.3333333333333333
1121353,R(rel=2)@1000,1.0
1122767,AP(rel=2),0.18639250182740347
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.8918918918918919
1127540,AP(rel=2),0.8020703997377426
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1131069,AP(rel=2),0.6333333333333333
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.3333333333333333
1131069,R(rel=2)@1000,1.0
1132532,AP(rel=2),0.4266511901067579
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.9166666666666666
1133579,AP(rel=2),0.4201464529539964
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1136043,AP(rel=2),0.3757336346426499
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.9090909090909091
1136047,AP(rel=2),0.34626141054712484
1136047,RR(rel=2),0.5
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,1.0
1136962,AP(rel=2),0.6107997202972649
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
118440,AP(rel=2),0.06633001137005001
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.21428571428571427
121171,AP(rel=2),0.2116171734389577
121171,RR(rel=2),0.2
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
135802,AP(rel=2),0.6172504672222027
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
141630,AP(rel=2),0.23019174830901584
141630,RR(rel=2),0.25
141630,P(rel=2)@3,0.0
141630,R(rel=2)@1000,1.0
156498,AP(rel=2),0.3499324133751817
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
169208,AP(rel=2),0.5506870612848874
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
174463,AP(rel=2),0.5292818349199824
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9354838709677419
23849,AP(rel=2),0.39396306170633305
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.7391304347826086
258062,AP(rel=2),0.17461836525264346
258062,RR(rel=2),1.0
258062,P(rel=2)@3,0.3333333333333333
258062,R(rel=2)@1000,0.6538461538461539
324585,AP(rel=2),0.8953791158336611
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
330975,AP(rel=2),0.5253019317333406
330975,RR(rel=2),1.0
330975,P(rel=2)@3,1.0
330975,R(rel=2)@1000,0.975609756097561
332593,AP(rel=2),0.30111870053350787
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
336901,AP(rel=2),0.43205128205128207
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
390360,AP(rel=2),0.2658681254137579
390360,RR(rel=2),0.5
390360,P(rel=2)@3,0.6666666666666666
390360,R(rel=2)@1000,0.8571428571428571
405163,AP(rel=2),0.003588938771580898
405163,RR(rel=2),0.009433962264150943
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.19387755102040816
42255,AP(rel=2),1.0
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,1.0
47210,AP(rel=2),0.5816817550397116
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,1.0
555530,AP(rel=2),0.07111920345632436
555530,RR(rel=2),1.0
555530,P(rel=2)@3,0.6666666666666666
555530,R(rel=2)@1000,0.2619047619047619
583468,AP(rel=2),0.6257044116116549
583468,RR(rel=2),0.5
583468,P(rel=2)@3,0.3333333333333333
583468,R(rel=2)@1000,0.9104477611940298
640502,AP(rel=2),0.25424367844250584
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5206611570247934
67316,AP(rel=2),0.2139884596822194
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.6521739130434783
673670,AP(rel=2),0.0578659701173763
673670,RR(rel=2),0.03571428571428571
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
701453,AP(rel=2),0.6082489750659934
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
730539,AP(rel=2),0.3082664246555691
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
768208,AP(rel=2),0.4003501400560224
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.3333333333333333
768208,R(rel=2)@1000,1.0
877809,AP(rel=2),0.2997732985316801
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
911232,AP(rel=2),0.8
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
914916,AP(rel=2),0.28513386538245583
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.8695652173913043
938400,AP(rel=2),0.49659358476029375
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
940547,AP(rel=2),0.1791950456390638
940547,RR(rel=2),0.1111111111111111
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.8333333333333334
997622,AP(rel=2),0.45812047899874053
997622,RR(rel=2),1.0
997622,P(rel=2)@3,0.6666666666666666
997622,R(rel=2)@1000,1.0
