query_id,measure,value
1103812,nDCG@10,0.7680219202172757
87181,AP(rel=2),0.47114063882753904
87181,RR(rel=2),1.0
87181,P(rel=2)@3,1.0
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.8919204669322514
443396,AP(rel=2),0.03718361218361218
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.41958373064697907
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.14982420171299154
87452,AP(rel=2),0.1516886941817139
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.6666666666666666
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.4468140636385314
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,1.0
1114646,AP(rel=2),0.5238636363636363
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8171939647250753
19335,AP(rel=2),0.4893219401784203
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.5445111464447597
47923,AP(rel=2),0.25662795703431
47923,RR(rel=2),0.2
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.4597453602313514
405717,AP(rel=2),0.18608401055209564
405717,RR(rel=2),0.1111111111111111
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.40449296786995975
182539,AP(rel=2),0.35137952348323526
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.6985662090284348
1113437,AP(rel=2),0.21245171945284824
1113437,RR(rel=2),0.5
1113437,P(rel=2)@3,0.3333333333333333
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.3643662660804807
1129237,AP(rel=2),0.44994114801388574
1129237,RR(rel=2),0.5
1129237,P(rel=2)@3,0.3333333333333333
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.5442329158010695
146187,AP(rel=2),0.9362980769230769
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.9049537213849118
