query_id,measure,value
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.9049537213849118
148538,AP(rel=2),0.1745773975886527
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.875
148538,nDCG@10,0.5711737120669899
156493,AP(rel=2),0.6112845551619679
156493,RR(rel=2),0.5
156493,P(rel=2)@3,0.6666666666666666
156493,R(rel=2)@1000,1.0
156493,nDCG@10,0.7690222716016883
168216,AP(rel=2),0.7499610582866291
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.98
168216,nDCG@10,0.9201863810657949
182539,AP(rel=2),0.2940243971449137
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.6536923099608632
183378,AP(rel=2),0.46754248526248077
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.7314285714285714
183378,nDCG@10,1.0
19335,AP(rel=2),0.03057751961064337
19335,RR(rel=2),0.05263157894736842
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.1983521333086657
207786,AP(rel=2),0.5618512091908485
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.9090909090909091
207786,nDCG@10,0.8345627769090863
264014,AP(rel=2),0.7227512678561371
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.9276315789473685
264014,nDCG@10,0.8773595809288224
359349,AP(rel=2),0.8644000693821664
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.7836894748893845
405717,AP(rel=2),0.12720176127131014
405717,RR(rel=2),0.07692307692307693
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.26979247932358746
443396,AP(rel=2),0.1449986674449391
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.2857142857142857
443396,nDCG@10,0.7257660155852448
451602,AP(rel=2),0.14437244216295578
451602,RR(rel=2),0.5
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.41
451602,nDCG@10,0.4696658649919756
47923,AP(rel=2),0.3049985297355281
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.926829268292683
47923,nDCG@10,0.7164051718267357
489204,AP(rel=2),0.03695154867368305
489204,RR(rel=2),0.2
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.6666666666666666
489204,nDCG@10,0.1547111132276285
490595,AP(rel=2),0.364716238058252
490595,RR(rel=2),0.25
490595,P(rel=2)@3,0.0
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.38696403540101015
527433,AP(rel=2),0.26786320966802807
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.42358679200594945
573724,AP(rel=2),0.34487795118047226
573724,RR(rel=2),0.25
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.5275948127703284
833860,AP(rel=2),0.7286061332391947
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.8809523809523809
833860,nDCG@10,0.9322536887490996
855410,AP(rel=2),0.27777777777777773
855410,RR(rel=2),0.25
855410,P(rel=2)@3,0.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,0.33537674905228154
87181,AP(rel=2),0.453269449479805
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.8665787894468047
87452,AP(rel=2),0.11778726839235938
87452,RR(rel=2),0.2
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5161290322580645
87452,nDCG@10,0.47311956992146503
915593,AP(rel=2),0.4124840353915825
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.8565261687499116
962179,AP(rel=2),0.5624012749392208
962179,RR(rel=2),1.0
962179,P(rel=2)@3,0.6666666666666666
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.7975167679274937
