query_id,measure,value
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.4658103301271886
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7916666666666666
1132532,nDCG@10,0.7635415449838633
1133579,AP(rel=2),0.43624009346376647
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.6683023230369589
1136043,AP(rel=2),0.4383759418991803
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.9090909090909091
1136043,nDCG@10,0.6499744914208075
1136047,AP(rel=2),0.3950396825396825
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.5349951363774387
1136962,AP(rel=2),0.5996926803998627
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8091026734983537
118440,AP(rel=2),0.07555003320623006
118440,RR(rel=2),0.5
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.3673469387755102
118440,nDCG@10,0.5944604270143509
121171,AP(rel=2),0.2220399795196323
121171,RR(rel=2),0.2
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.508406771210788
135802,AP(rel=2),0.6649365067246886
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.748626783900151
141630,AP(rel=2),0.29729126501369035
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.3333333333333333
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.5964990909706362
156498,AP(rel=2),0.33831905382752847
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.48990854860188765
169208,AP(rel=2),0.5766890516890518
169208,RR(rel=2),0.5
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.6892532854028891
174463,AP(rel=2),0.5933407798365472
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9516129032258065
174463,nDCG@10,0.8034987386305165
23849,AP(rel=2),0.18290592807243736
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.32608695652173914
23849,nDCG@10,0.8026318015877804
258062,AP(rel=2),0.3778580700634852
258062,RR(rel=2),1.0
258062,P(rel=2)@3,1.0
258062,R(rel=2)@1000,0.8461538461538461
258062,nDCG@10,0.6110191504983017
324585,AP(rel=2),0.85425357470812
324585,RR(rel=2),1.0
324585,P(rel=2)@3,0.6666666666666666
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.8611375561264454
330975,AP(rel=2),0.47343659174165487
330975,RR(rel=2),1.0
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,1.0
330975,nDCG@10,0.6616793288611339
332593,AP(rel=2),0.3072707003313963
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7308946252656308
336901,AP(rel=2),0.4255892255892256
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6105456988825856
390360,AP(rel=2),0.40590370115158675
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.7127811612810433
405163,AP(rel=2),0.00911030276950346
405163,RR(rel=2),0.01
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.30612244897959184
405163,nDCG@10,0.046287481291184845
42255,AP(rel=2),0.7722222222222221
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.8683337356955816
47210,AP(rel=2),0.589473718188711
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,1.0
47210,nDCG@10,0.9699329131494282
555530,AP(rel=2),0.057018576254130905
555530,RR(rel=2),0.5
555530,P(rel=2)@3,0.6666666666666666
555530,R(rel=2)@1000,0.2976190476190476
555530,nDCG@10,0.7416574184729472
583468,AP(rel=2),0.641389306900359
583468,RR(rel=2),0.3333333333333333
583468,P(rel=2)@3,0.3333333333333333
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6124454791119195
640502,AP(rel=2),0.2603698988865707
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5537190082644629
640502,nDCG@10,0.92663607790064
67316,AP(rel=2),0.1470216595558293
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.34782608695652173
67316,nDCG@10,0.4224805575246869
673670,AP(rel=2),0.08322459681128132
673670,RR(rel=2),0.034482758620689655
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
701453,AP(rel=2),0.6380009865853457
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.8716035856015883
730539,AP(rel=2),0.3195815341863978
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.5053149067528194
768208,AP(rel=2),0.5715728715728715
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.3333333333333333
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.685020685806635
877809,AP(rel=2),0.27712295783759466
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.7435897435897436
877809,nDCG@10,0.800693766409882
911232,AP(rel=2),0.7934782608695652
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.755248521556952
914916,AP(rel=2),0.26891968302800784
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.9130434782608695
914916,nDCG@10,0.612121270180093
938400,AP(rel=2),0.5491337899472439
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6960465995929526
940547,AP(rel=2),0.2056334334739266
940547,RR(rel=2),0.1
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.9166666666666666
940547,nDCG@10,0.4970947831310872
997622,AP(rel=2),0.5152776255437126
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.6980843871239164
