query_id,measure,value
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,1.0
1114646,AP(rel=2),0.48985015132501664
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8170745952770049
19335,AP(rel=2),0.2291684341621741
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.3333333333333333
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.35149806089690205
47923,AP(rel=2),0.33521735287933635
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.626092222445665
405717,AP(rel=2),0.25683081743335634
405717,RR(rel=2),0.2
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.6199261004765046
182539,AP(rel=2),0.40785932166906547
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7309233182508469
1113437,AP(rel=2),0.20270566626581626
1113437,RR(rel=2),0.5
1113437,P(rel=2)@3,0.6666666666666666
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.4153854966356101
1129237,AP(rel=2),0.5959161869714272
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.7516648081469497
146187,AP(rel=2),0.9502840909090909
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.9049537213849118
