query_id,measure,value
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.6015986627804292
1113256,AP(rel=2),0.9866452991452991
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.2532894736842105
1115210,RR(rel=2),0.5
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5897178885466655
1116380,AP(rel=2),0.41788720538720536
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,1.0
1116380,nDCG@10,0.45815596791328417
1121353,AP(rel=2),0.47222222222222215
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5466654097819643
1122767,AP(rel=2),0.24950287732786058
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.9459459459459459
1122767,nDCG@10,0.4155489461732796
1127540,AP(rel=2),0.8451805059928629
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.936975951478823
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.5080403375261382
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7916666666666666
1132532,nDCG@10,0.7682813440805105
1133579,AP(rel=2),0.3689512322087963
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.5839470080268652
1136043,AP(rel=2),0.4047082017055558
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.9090909090909091
1136043,nDCG@10,0.5983741050511961
1136047,AP(rel=2),0.4135046113306983
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.5260088878723005
1136962,AP(rel=2),0.6245791282204632
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.9266360779006398
118440,AP(rel=2),0.0712188090638581
118440,RR(rel=2),0.5
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.3673469387755102
118440,nDCG@10,0.5907796274118329
121171,AP(rel=2),0.234369774707826
121171,RR(rel=2),0.2
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.508406771210788
135802,AP(rel=2),0.7593726866776512
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.8887702481185711
141630,AP(rel=2),0.3365927330968193
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.655331713091125
156498,AP(rel=2),0.3926074256190283
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.5041686272980661
169208,AP(rel=2),0.5786787867601823
169208,RR(rel=2),0.5
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7656623631052899
174463,AP(rel=2),0.5879976584813145
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9516129032258065
174463,nDCG@10,0.8034987386305165
23849,AP(rel=2),0.17964936580620208
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.32608695652173914
23849,nDCG@10,0.8026318015877804
258062,AP(rel=2),0.36841488642210307
258062,RR(rel=2),1.0
258062,P(rel=2)@3,1.0
258062,R(rel=2)@1000,0.8461538461538461
258062,nDCG@10,0.5541432109622957
324585,AP(rel=2),0.9135609340154794
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.914856882358379
330975,AP(rel=2),0.4453401734531048
330975,RR(rel=2),1.0
330975,P(rel=2)@3,0.3333333333333333
330975,R(rel=2)@1000,1.0
330975,nDCG@10,0.5636532509106732
332593,AP(rel=2),0.30252091024170225
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.707567491464169
336901,AP(rel=2),0.4375
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6173196815056892
390360,AP(rel=2),0.41086205768545103
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.7183966093439675
405163,AP(rel=2),0.010027039470736571
405163,RR(rel=2),0.013888888888888888
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.30612244897959184
405163,nDCG@10,0.07336392209936005
42255,AP(rel=2),0.8055555555555555
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.8779933573699884
47210,AP(rel=2),0.5948921685317319
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,1.0
47210,nDCG@10,0.9708731927640799
555530,AP(rel=2),0.056598999109090706
555530,RR(rel=2),0.5
555530,P(rel=2)@3,0.6666666666666666
555530,R(rel=2)@1000,0.2976190476190476
555530,nDCG@10,0.64610997435874
583468,AP(rel=2),0.6163641681330807
583468,RR(rel=2),0.3333333333333333
583468,P(rel=2)@3,0.3333333333333333
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6312825089632464
640502,AP(rel=2),0.25552738496864286
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5537190082644629
640502,nDCG@10,0.92663607790064
67316,AP(rel=2),0.18679132614144056
67316,RR(rel=2),1.0
67316,P(rel=2)@3,1.0
67316,R(rel=2)@1000,0.34782608695652173
67316,nDCG@10,0.5379769649633814
673670,AP(rel=2),0.0758402670993144
673670,RR(rel=2),0.03225806451612903
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
701453,AP(rel=2),0.6762158601632287
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9713845649475094
730539,AP(rel=2),0.3002697445218072
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.4992387176823177
768208,AP(rel=2),0.5501443001443002
768208,RR(rel=2),0.5
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.6479088194401239
877809,AP(rel=2),0.27052728213160576
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.7435897435897436
877809,nDCG@10,0.800693766409882
911232,AP(rel=2),0.7934782608695652
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.8209231000508381
914916,AP(rel=2),0.26713431965386797
914916,RR(rel=2),1.0
914916,P(rel=2)@3,1.0
914916,R(rel=2)@1000,0.9130434782608695
914916,nDCG@10,0.6362700250213091
938400,AP(rel=2),0.512577778469944
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6739618584414896
940547,AP(rel=2),0.20469017007144366
940547,RR(rel=2),0.1111111111111111
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.9166666666666666
940547,nDCG@10,0.49841150075880586
997622,AP(rel=2),0.5922549490059601
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.7889169364578399
