query_id,measure,value
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP(rel=2),0.8516483516483516
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.8050371300123432
1109707,AP(rel=2),0.29524593166228996
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.6788686877185809
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.022727272727272728
1133485,RR(rel=2),0.09090909090909091
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5238095238095238
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5472507892596684
144862,AP(rel=2),0.29613327423167846
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.6666666666666666
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.3422220729283414
166046,AP(rel=2),0.1736111111111111
166046,RR(rel=2),0.125
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.23401143817996975
174463,AP(rel=2),0.14797464725371295
174463,RR(rel=2),0.5
174463,P(rel=2)@3,0.6666666666666666
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.5865365278442229
177604,AP(rel=2),0.17206517620310724
177604,RR(rel=2),0.1
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.16126122938970983
273695,AP(rel=2),0.23527872687536552
273695,RR(rel=2),1.0
273695,P(rel=2)@3,0.3333333333333333
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.4123327611316704
332593,AP(rel=2),0.3549158049052209
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6783286661909319
537817,AP(rel=2),0.10056398903647479
537817,RR(rel=2),0.125
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.07984508364241942
655914,AP(rel=2),0.118054541916022
655914,RR(rel=2),0.3333333333333333
655914,P(rel=2)@3,0.3333333333333333
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.19191154693224172
67316,AP(rel=2),0.13010414787057806
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.38714556745940965
673670,AP(rel=2),0.07027716765775828
673670,RR(rel=2),0.030303030303030304
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
730539,AP(rel=2),0.3516739213822318
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.5626285630302237
794429,AP(rel=2),0.7000000000000001
794429,RR(rel=2),1.0
794429,P(rel=2)@3,0.6666666666666666
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.7737511992517325
801118,AP(rel=2),0.02139528088148565
801118,RR(rel=2),0.02857142857142857
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.05366091624762206
86606,RR(rel=2),0.07692307692307693
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.2470877009516606
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8591416672098044
883915,AP(rel=2),0.003676470588235294
883915,RR(rel=2),0.007352941176470588
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
