query_id,measure,value
330975,nDCG@10,0.47546932250507823
332593,AP,0.5014343360489976
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6706373260629603
336901,AP,0.5
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.6173196815056892
390360,AP,0.3487421997709487
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.8110724939005584
405163,AP,0.034795903351576854
405163,RR,1.0
405163,P@3,0.3333333333333333
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.3932783996463063
42255,AP,0.719047619047619
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.8779933573699884
47210,AP,0.7877245321122512
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.9267621937864075
555530,AP,0.04924234245621601
555530,RR,0.25
555530,P@3,0.0
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.19734669803352256
583468,AP,0.8086885456739795
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.7209176965358567
640502,AP,0.20836883301096887
640502,RR,1.0
640502,P@3,0.6666666666666666
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.7917063341896682
67316,AP,0.05392751341211235
67316,RR,0.2
67316,P@3,0.0
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.24551316707811294
673670,AP,0.11168988444780413
673670,RR,0.3333333333333333
673670,P@3,0.3333333333333333
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.11502553052133685
701453,AP,0.7039778897255573
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9667901158591189
730539,AP,0.22668625794223995
730539,RR,1.0
730539,P@3,0.3333333333333333
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.5788630787820546
768208,AP,0.38259061352084617
768208,RR,1.0
768208,P@3,1.0
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.895285113979316
877809,AP,0.4176499928756136
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8192788957011441
911232,AP,0.3944548338768135
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.663571185589485
914916,AP,0.3985345295606143
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.5426297612963142
938400,AP,0.6330786840021925
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.6270260669508722
940547,AP,0.45110088506715607
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.5015884992411941
997622,AP,0.6615515735477142
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.7696428899028191
