query_id,measure,value
1122767,AP(rel=2),0.32622419005754066
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.972972972972973
1127540,AP(rel=2),0.7600967408659715
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1131069,AP(rel=2),0.8055555555555555
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.6666666666666666
1131069,R(rel=2)@1000,1.0
1132532,AP(rel=2),0.584651216717912
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1133579,AP(rel=2),0.5833189797739959
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1136043,AP(rel=2),0.44043446104574624
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136047,AP(rel=2),0.46875
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136962,AP(rel=2),0.5897261982620061
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
118440,AP(rel=2),0.05293002915451895
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
121171,AP(rel=2),0.29406479718808115
121171,RR(rel=2),0.3333333333333333
121171,P(rel=2)@3,0.3333333333333333
121171,R(rel=2)@1000,1.0
135802,AP(rel=2),0.8878205128205129
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
141630,AP(rel=2),0.2634996624890852
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
156498,AP(rel=2),0.4647206491507735
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
169208,AP(rel=2),0.6264213652756782
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
174463,AP(rel=2),0.09627596086708762
174463,RR(rel=2),0.25
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
23849,AP(rel=2),0.10361204013377925
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.15217391304347827
258062,AP(rel=2),0.13820267782537604
258062,RR(rel=2),0.25
258062,P(rel=2)@3,0.0
258062,R(rel=2)@1000,0.7307692307692307
324585,AP(rel=2),0.8377445786536697
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
330975,AP(rel=2),0.46053196656869644
330975,RR(rel=2),0.5
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
332593,AP(rel=2),0.34446328183592856
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
336901,AP(rel=2),0.5
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
390360,AP(rel=2),0.4319399102217543
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
405163,AP(rel=2),0.03943439719728236
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.3333333333333333
405163,R(rel=2)@1000,0.1326530612244898
42255,AP(rel=2),0.8055555555555555
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
47210,AP(rel=2),0.6465229208138072
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
555530,AP(rel=2),0.00875824727481354
555530,RR(rel=2),0.25
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
583468,AP(rel=2),0.6731830673361495
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
640502,AP(rel=2),0.2115393799558087
640502,RR(rel=2),1.0
640502,P(rel=2)@3,0.6666666666666666
640502,R(rel=2)@1000,0.5371900826446281
67316,AP(rel=2),0.0443807489479373
67316,RR(rel=2),0.2
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.391304347826087
673670,AP(rel=2),0.1149976110142468
673670,RR(rel=2),0.3333333333333333
673670,P(rel=2)@3,0.3333333333333333
673670,R(rel=2)@1000,0.8888888888888888
701453,AP(rel=2),0.7798211031742703
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
730539,AP(rel=2),0.25879338867767687
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.3333333333333333
730539,R(rel=2)@1000,0.8
768208,AP(rel=2),0.7232993197278912
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
877809,AP(rel=2),0.22203380617316265
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
911232,AP(rel=2),0.7976190476190477
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
914916,AP(rel=2),0.1981651690242168
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.6521739130434783
938400,AP(rel=2),0.5025675836422424
938400,RR(rel=2),1.0
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
940547,AP(rel=2),0.11450783578563126
940547,RR(rel=2),0.125
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
997622,AP(rel=2),0.6427707531493874
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
