query_id,measure,value
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.6215939004224792
182539,AP(rel=2),0.33290164568371217
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.697345030871074
507445,AP(rel=2),0.05555555555555555
507445,RR(rel=2),0.16666666666666666
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.15084162747659266
1049519,AP(rel=2),0.5
1049519,RR(rel=2),0.5
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.45819933371607996
1056416,AP(rel=2),0.1625
1056416,RR(rel=2),0.2
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.2921310628884586
1065636,AP(rel=2),0.008620689655172414
1065636,RR(rel=2),0.017241379310344827
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),1.0
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,1.0
1105792,AP(rel=2),0.7945054945054945
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.79593502964602
1109707,AP(rel=2),0.2953217506943708
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.7341673790059979
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.004901960784313725
1133485,RR(rel=2),0.0196078431372549
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5212765957446809
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5472507892596684
144862,AP(rel=2),0.2989297006065299
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.6666666666666666
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.3422220729283414
166046,AP(rel=2),0.15555555555555556
166046,RR(rel=2),0.1111111111111111
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.2239904079101565
174463,AP(rel=2),0.17046743707738865
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.6884495685041353
177604,AP(rel=2),0.32370370370370366
177604,RR(rel=2),0.3333333333333333
177604,P(rel=2)@3,0.3333333333333333
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.48150971940204085
273695,AP(rel=2),0.1592687074829932
273695,RR(rel=2),0.5
273695,P(rel=2)@3,0.3333333333333333
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.28782205350868467
332593,AP(rel=2),0.3895522558033931
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6691436573039616
537817,AP(rel=2),0.10827638352638354
537817,RR(rel=2),0.2
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.09791357778294538
655914,AP(rel=2),0.1223570289359763
655914,RR(rel=2),0.3333333333333333
655914,P(rel=2)@3,0.3333333333333333
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.19191154693224172
67316,AP(rel=2),0.09130235929908671
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.39484136206016496
673670,AP(rel=2),0.09308452855162631
673670,RR(rel=2),0.06666666666666667
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
730539,AP(rel=2),0.38376612907135815
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.5915025829098999
794429,AP(rel=2),0.15997150997150997
794429,RR(rel=2),0.2
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.326347681450926
801118,AP(rel=2),0.018791306978811116
801118,RR(rel=2),0.023809523809523808
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.061565934065934066
86606,RR(rel=2),0.047619047619047616
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.22310874452546628
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.7725583261075774
883915,AP(rel=2),0.0014577259475218659
883915,RR(rel=2),0.0029154518950437317
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
