query_id,measure,value
118440,AP,0.0366451810814163
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5856941413534605
121171,AP,0.7295879320370796
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.6347783412171375
135802,AP,0.776109374925677
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.9565122873643237
141630,AP,0.4736789003069044
141630,RR,1.0
141630,P@3,0.6666666666666666
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.5403618734902549
156498,AP,0.4674244877750975
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.5294445856693982
169208,AP,0.6647846642557451
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.7140414641012179
174463,AP,0.15830897180930975
174463,RR,0.3333333333333333
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.2822269076058343
23849,AP,0.10983109382139095
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.6228477678767204
258062,AP,0.17522910959578492
258062,RR,0.25
258062,P@3,0.0
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.29509498686513413
324585,AP,0.8966495625586535
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.84860265890399
330975,AP,0.6107800600307391
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9
330975,nDCG@10,0.40885559022418183
332593,AP,0.5164480184799787
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6907377292346462
336901,AP,0.4365079365079365
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.4692787260227565
390360,AP,0.4028197017851829
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.8652680309917103
405163,AP,0.046827424709863966
405163,RR,1.0
405163,P@3,0.6666666666666666
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.47293279348325756
42255,AP,0.7857142857142857
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.8847482583251418
47210,AP,0.7970554615764873
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.946883194576725
555530,AP,0.04955491666117458
555530,RR,0.3333333333333333
555530,P@3,0.3333333333333333
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.16384872384971957
583468,AP,0.8050416788363135
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.861144351185884
640502,AP,0.23218778525948788
640502,RR,1.0
640502,P@3,1.0
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.8701249883466592
67316,AP,0.07932383430548698
67316,RR,1.0
67316,P@3,0.6666666666666666
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.4217409034751516
673670,AP,0.08244485658580625
673670,RR,0.043478260869565216
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.0
701453,AP,0.7342805330238052
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.892096344709697
730539,AP,0.2910159398233346
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6318854825437931
768208,AP,0.3732952594656199
768208,RR,1.0
768208,P@3,1.0
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.8396804900700718
877809,AP,0.39814974556306043
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8171608967128853
911232,AP,0.4120644873224853
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.6314573835291587
914916,AP,0.43160105860285647
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.7722646900112077
938400,AP,0.6902206926158794
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.763067092767234
940547,AP,0.49920983176030875
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.5694312219367772
997622,AP,0.6888962365999296
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.955830517697074
