query_id,measure,value
1122767,AP(rel=2),0.4446591550537762
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,1.0
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.7765583040975387
1127540,AP(rel=2),0.7213822196558767
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,0.6666666666666666
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.7655253296478545
1131069,AP(rel=2),0.8055555555555555
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.6666666666666666
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,0.9060254355346824
1132532,AP(rel=2),0.621557182593716
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.8378428499166775
1133579,AP(rel=2),0.5976726177110091
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.8003060659532858
1136043,AP(rel=2),0.5563935533680756
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,1.0
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.8177517424451193
1136047,AP(rel=2),0.4283309283309283
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.5442414772169883
1136962,AP(rel=2),0.6257693987966668
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.05208518189884649
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5856941413534605
121171,AP(rel=2),0.28942043072008267
121171,RR(rel=2),0.25
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.6347783412171375
135802,AP(rel=2),0.9094356261022926
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.9565122873643237
141630,AP(rel=2),0.25476690016829845
141630,RR(rel=2),0.2
141630,P(rel=2)@3,0.0
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.5403618734902549
156498,AP(rel=2),0.44652668759811615
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.5294445856693982
169208,AP(rel=2),0.7242600193687149
169208,RR(rel=2),1.0
169208,P(rel=2)@3,1.0
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7140414641012179
174463,AP(rel=2),0.10335119053618551
174463,RR(rel=2),0.3333333333333333
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.2822269076058343
23849,AP(rel=2),0.10175078544643759
23849,RR(rel=2),1.0
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.6228477678767204
258062,AP(rel=2),0.17522910959578492
258062,RR(rel=2),0.25
258062,P(rel=2)@3,0.0
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.29509498686513413
324585,AP(rel=2),0.8966495625586535
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.84860265890399
330975,AP(rel=2),0.43675070502070684
330975,RR(rel=2),0.5
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.40885559022418183
332593,AP(rel=2),0.3719088772943863
332593,RR(rel=2),1.0
332593,P(rel=2)@3,1.0
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6907377292346462
336901,AP(rel=2),0.4365079365079365
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.4692787260227565
390360,AP(rel=2),0.4687894832156253
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.8652680309917103
405163,AP(rel=2),0.05252153495892319
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.6666666666666666
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.47293279348325756
42255,AP(rel=2),0.8333333333333334
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.8847482583251418
47210,AP(rel=2),0.6782494763522434
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.946883194576725
555530,AP(rel=2),0.005082913924377339
555530,RR(rel=2),0.1111111111111111
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.16384872384971957
583468,AP(rel=2),0.6935226685221723
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.861144351185884
640502,AP(rel=2),0.24955594083504493
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.8701249883466592
67316,AP(rel=2),0.11755624017080137
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.4217409034751516
673670,AP(rel=2),0.07142661361777963
673670,RR(rel=2),0.043478260869565216
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
701453,AP(rel=2),0.7312438907854807
701453,RR(rel=2),1.0
701453,P(rel=2)@3,0.6666666666666666
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.892096344709697
730539,AP(rel=2),0.32824643651392565
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6318854825437931
768208,AP(rel=2),0.7189703153988869
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.8396804900700718
877809,AP(rel=2),0.2302412673493497
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8171608967128853
911232,AP(rel=2),0.7954545454545454
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.6314573835291587
914916,AP(rel=2),0.2701235183755361
914916,RR(rel=2),1.0
914916,P(rel=2)@3,1.0
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.7722646900112077
938400,AP(rel=2),0.5994068776021171
938400,RR(rel=2),1.0
938400,P(rel=2)@3,0.6666666666666666
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.763067092767234
940547,AP(rel=2),0.13372218901289984
940547,RR(rel=2),0.5
940547,P(rel=2)@3,0.3333333333333333
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.5694312219367772
997622,AP(rel=2),0.8136819879466937
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.955830517697074
