query_id,measure,value
554515,AP(rel=2),0.19298884594937227
554515,RR(rel=2),0.08333333333333333
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.07130579383380554
443396,AP(rel=2),0.025560314660843762
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.29444202010199333
87452,AP(rel=2),0.11248019037472687
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.4153177272780005
1114646,AP(rel=2),0.4834173669467787
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.7904596130839726
19335,AP(rel=2),0.0731081826498703
19335,RR(rel=2),0.1111111111111111
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.18921207062433282
47923,AP(rel=2),0.35774728579566684
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.7547913015486907
182539,AP(rel=2),0.30433440247331905
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.6447469109029711
507445,AP(rel=2),0.022222222222222223
507445,RR(rel=2),0.06666666666666667
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.0
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056416,AP(rel=2),0.19444444444444442
1056416,RR(rel=2),0.16666666666666666
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.5583952709572375
1065636,AP(rel=2),0.0056179775280898875
1065636,RR(rel=2),0.011235955056179775
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP(rel=2),0.7635531135531135
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.8227931608405796
1109707,AP(rel=2),0.2518293675272252
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.5781465143184976
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.019230769230769232
1133485,RR(rel=2),0.07692307692307693
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5151515151515151
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5472507892596684
144862,AP(rel=2),0.19141159582336054
144862,RR(rel=2),0.25
144862,P(rel=2)@3,0.0
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.23119123707664177
166046,AP(rel=2),0.1534090909090909
166046,RR(rel=2),0.125
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.11974534227438745
174463,AP(rel=2),0.18283418862785616
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.7121410641149629
177604,AP(rel=2),0.13444281524926688
177604,RR(rel=2),0.1
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.1143082044723858
273695,AP(rel=2),0.3476991758241758
273695,RR(rel=2),1.0
273695,P(rel=2)@3,0.6666666666666666
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.4377612393747467
332593,AP(rel=2),0.3701373861299653
332593,RR(rel=2),1.0
332593,P(rel=2)@3,1.0
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6985773758640867
537817,AP(rel=2),0.0875078277058475
537817,RR(rel=2),0.1111111111111111
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.07619157298133508
655914,AP(rel=2),0.1664763393036022
655914,RR(rel=2),0.5
655914,P(rel=2)@3,0.3333333333333333
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.2421654100269529
67316,AP(rel=2),0.17529650570988792
67316,RR(rel=2),1.0
67316,P(rel=2)@3,1.0
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.5067584756342532
673670,AP(rel=2),0.0769824198894289
673670,RR(rel=2),0.05263157894736842
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
730539,AP(rel=2),0.34736064723277
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.5707764765515443
794429,AP(rel=2),0.26776776776776773
794429,RR(rel=2),0.5
794429,P(rel=2)@3,0.3333333333333333
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.44214349026754096
801118,AP(rel=2),0.022740038476112747
801118,RR(rel=2),0.03571428571428571
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.03609926305578479
86606,RR(rel=2),0.043478260869565216
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.28163372954134513
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.9084840369117597
883915,AP(rel=2),0.027777777777777776
883915,RR(rel=2),0.05555555555555555
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
