query_id,measure,value
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.6536923099608632
507445,AP(rel=2),0.0196078431372549
507445,RR(rel=2),0.058823529411764705
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.0
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056416,AP(rel=2),0.2
1056416,RR(rel=2),0.2
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.5864136595944051
1065636,AP(rel=2),0.005050505050505051
1065636,RR(rel=2),0.010101010101010102
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP(rel=2),0.8278388278388278
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.801291435553483
1109707,AP(rel=2),0.25157666531147416
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.5790243260703101
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.019230769230769232
1133485,RR(rel=2),0.07692307692307693
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5196078431372549
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5583090477886616
144862,AP(rel=2),0.17749146662190138
144862,RR(rel=2),0.2
144862,P(rel=2)@3,0.0
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.21252302622743086
166046,AP(rel=2),0.1534090909090909
166046,RR(rel=2),0.125
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.11974534227438745
174463,AP(rel=2),0.18829187198206018
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.7314415656486586
177604,AP(rel=2),0.12683086579521213
177604,RR(rel=2),0.08333333333333333
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.0
273695,AP(rel=2),0.3569882498453927
273695,RR(rel=2),1.0
273695,P(rel=2)@3,0.6666666666666666
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.47926480858240866
332593,AP(rel=2),0.369691436353518
332593,RR(rel=2),1.0
332593,P(rel=2)@3,1.0
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.694251496281769
537817,AP(rel=2),0.08879548551228669
537817,RR(rel=2),0.125
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.07984508364241942
655914,AP(rel=2),0.1675438596491228
655914,RR(rel=2),0.5
655914,P(rel=2)@3,0.3333333333333333
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.2421654100269529
67316,AP(rel=2),0.17760928636361104
67316,RR(rel=2),1.0
67316,P(rel=2)@3,1.0
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.49972914105025423
673670,AP(rel=2),0.08256566827751427
673670,RR(rel=2),0.07692307692307693
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
730539,AP(rel=2),0.334432135880734
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.5696343849851282
794429,AP(rel=2),0.4969696969696969
794429,RR(rel=2),1.0
794429,P(rel=2)@3,0.3333333333333333
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.6579553904351176
801118,AP(rel=2),0.02411168521462639
801118,RR(rel=2),0.041666666666666664
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.04168796010957028
86606,RR(rel=2),0.045454545454545456
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.2769260080689226
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8660701781124586
883915,AP(rel=2),0.027777777777777776
883915,RR(rel=2),0.05555555555555555
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
