query_id,measure,value
527433,RR(rel=2),0.02127659574468085
527433,P(rel=2)@3,0.0
527433,R(rel=2)@1000,0.47058823529411764
915593,AP(rel=2),0.29496632975171705
915593,RR(rel=2),0.16666666666666666
915593,P(rel=2)@3,0.0
915593,R(rel=2)@1000,1.0
451602,AP(rel=2),0.09744577542715423
451602,RR(rel=2),0.5
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.42
315637,AP(rel=2),0.14423076923076922
315637,RR(rel=2),0.5
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
1112341,AP(rel=2),0.06984414372488662
1112341,RR(rel=2),0.3333333333333333
1112341,P(rel=2)@3,0.3333333333333333
1112341,R(rel=2)@1000,0.5714285714285714
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
705609,AP(rel=2),0.017225775346187525
705609,RR(rel=2),0.0047169811320754715
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
1106007,AP(rel=2),0.23099381649314502
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1103812,AP(rel=2),0.3088671718561952
1103812,RR(rel=2),0.2
1103812,P(rel=2)@3,0.0
1103812,R(rel=2)@1000,0.9090909090909091
554515,AP(rel=2),0.16624682788475892
554515,RR(rel=2),0.09090909090909091
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
443396,AP(rel=2),0.026861890078119708
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
87452,AP(rel=2),0.05641791595890066
87452,RR(rel=2),0.2
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
1114646,AP(rel=2),0.43163580246913585
1114646,RR(rel=2),0.5
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
19335,AP(rel=2),0.33912514281074746
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.3333333333333333
19335,R(rel=2)@1000,1.0
47923,AP(rel=2),0.25051034165157726
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,1.0
182539,AP(rel=2),0.4990578915699689
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
507445,AP(rel=2),0.027777777777777776
507445,RR(rel=2),0.08333333333333333
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
1049519,AP(rel=2),0.25
1049519,RR(rel=2),0.25
1049519,P(rel=2)@3,0.0
1049519,R(rel=2)@1000,1.0
1056416,AP(rel=2),0.04195804195804196
1056416,RR(rel=2),0.038461538461538464
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1065636,AP(rel=2),0.0045045045045045045
1065636,RR(rel=2),0.009009009009009009
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1105792,AP(rel=2),0.7419476486246673
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1109707,AP(rel=2),0.2485508940092693
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1133485,AP(rel=2),0.0009505703422053232
1133485,RR(rel=2),0.0038022813688212928
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1136769,AP(rel=2),0.19444444444444442
1136769,RR(rel=2),0.16666666666666666
1136769,P(rel=2)@3,0.0
1136769,R(rel=2)@1000,1.0
144862,AP(rel=2),0.16961700107554503
144862,RR(rel=2),0.125
144862,P(rel=2)@3,0.0
144862,R(rel=2)@1000,1.0
166046,AP(rel=2),0.10416666666666666
166046,RR(rel=2),0.08333333333333333
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
174463,AP(rel=2),0.009333341445061274
174463,RR(rel=2),0.007407407407407408
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
177604,AP(rel=2),0.08674830393738382
177604,RR(rel=2),0.07142857142857142
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
273695,AP(rel=2),0.09601039591241159
273695,RR(rel=2),0.3333333333333333
273695,P(rel=2)@3,0.3333333333333333
273695,R(rel=2)@1000,0.7142857142857143
332593,AP(rel=2),0.24475713438238816
332593,RR(rel=2),0.5
332593,P(rel=2)@3,0.3333333333333333
332593,R(rel=2)@1000,0.8888888888888888
537817,AP(rel=2),0.117396978001135
537817,RR(rel=2),0.16666666666666666
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
655914,AP(rel=2),0.02593038736292158
655914,RR(rel=2),0.012195121951219513
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
67316,AP(rel=2),0.007338222552568145
67316,RR(rel=2),0.021739130434782608
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.391304347826087
673670,AP(rel=2),0.2247140567829825
673670,RR(rel=2),0.5
673670,P(rel=2)@3,0.6666666666666666
673670,R(rel=2)@1000,0.8888888888888888
730539,AP(rel=2),0.23516953351737807
730539,RR(rel=2),0.5
730539,P(rel=2)@3,0.3333333333333333
730539,R(rel=2)@1000,0.8
794429,AP(rel=2),0.10106326422115897
794429,RR(rel=2),0.09090909090909091
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
801118,AP(rel=2),0.006628479602269899
801118,RR(rel=2),0.0041841004184100415
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
86606,AP(rel=2),0.03717846882984498
86606,RR(rel=2),0.09090909090909091
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
877809,AP(rel=2),0.14439019862996455
877809,RR(rel=2),1.0
877809,P(rel=2)@3,0.3333333333333333
877809,R(rel=2)@1000,0.6410256410256411
883915,AP(rel=2),0.0008960573476702509
883915,RR(rel=2),0.0017921146953405018
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
