query_id,measure,value
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.7143330817263182
19335,AP,0.22089184097176423
19335,RR,1.0
19335,P@3,0.3333333333333333
19335,R@1000,0.9
19335,nDCG@10,0.4285485916337593
47923,AP,0.36264994641738724
47923,RR,1.0
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4503121621635851
182539,AP,0.8561589012032964
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.7421710910993465
507445,AP,0.034572867608581886
507445,RR,0.08333333333333333
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.0
1049519,AP,0.08333333333333333
1049519,RR,0.25
1049519,P@3,0.0
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.3127697035039474
1056416,AP,0.18672631716109978
1056416,RR,0.25
1056416,P@3,0.0
1056416,R@1000,1.0
1056416,nDCG@10,0.1369343325716461
1065636,AP,0.004098438060702212
1065636,RR,0.018867924528301886
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.8333333333333333
1103153,RR,1.0
1103153,P@3,0.6666666666666666
1103153,R@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP,0.7986225318033098
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.8143886387530885
1109707,AP,0.22114487473097938
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.6931259311398489
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0006337135614702154
1133485,RR,0.0038022813688212928
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.09936478762359514
1136769,RR,0.16666666666666666
1136769,P@3,0.0
1136769,R@1000,1.0
1136769,nDCG@10,0.2577002004584177
144862,AP,0.16961700107554503
144862,RR,0.125
144862,P@3,0.0
144862,R@1000,1.0
144862,nDCG@10,0.09546043308946733
166046,AP,0.07407282236095933
166046,RR,0.08333333333333333
166046,P@3,0.0
166046,R@1000,1.0
166046,nDCG@10,0.0
174463,AP,0.028666529240751856
174463,RR,0.125
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.03127403244801508
177604,AP,0.1020787883006987
177604,RR,0.07142857142857142
177604,P@3,0.0
177604,R@1000,1.0
177604,nDCG@10,0.0
273695,AP,0.11467446615402942
273695,RR,0.3333333333333333
273695,P@3,0.3333333333333333
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.11245438939954648
332593,AP,0.35494974195337836
332593,RR,0.5
332593,P@3,0.3333333333333333
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.23776306148438642
537817,AP,0.11012721784058627
537817,RR,0.16666666666666666
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.0901570816328597
655914,AP,0.015780739419505512
655914,RR,0.012195121951219513
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.014095509925998857
67316,RR,0.04
67316,P@3,0.0
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.0
673670,AP,0.17358146204512895
673670,RR,0.5
673670,P@3,0.6666666666666666
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.41880111813329457
730539,AP,0.42118639177761025
730539,RR,0.5
730539,P@3,0.3333333333333333
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.5294941037225194
794429,AP,0.07948748506623823
794429,RR,0.09090909090909091
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.0
801118,AP,0.006745317798693031
801118,RR,0.015151515151515152
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.03046791620547604
86606,RR,0.09090909090909091
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.4082577453957719
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.6240061808447783
883915,AP,0.06318274218950513
883915,RR,0.5
883915,P@3,0.3333333333333333
883915,R@1000,0.8
883915,nDCG@10,0.08794072239999647
88495,AP,0.0005431830526887561
88495,RR,0.0038022813688212928
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
