query_id,measure,value
87181,AP,0.5133613590272853
87181,RR,1.0
87181,P@3,1.0
87181,R@1000,0.963855421686747
87181,nDCG@10,0.7602873615839094
443396,AP,0.03062453419882197
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3782243283253434
1121709,AP,0.08333333333333333
1121709,RR,1.0
1121709,P@3,0.3333333333333333
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.14982420171299154
87452,AP,0.26654495276122336
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.31228641660027134
855410,AP,1.0
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,1.0
1114646,AP,0.447137977921951
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8390791386657647
19335,AP,0.44373714252373864
19335,RR,1.0
19335,P@3,0.6666666666666666
19335,R@1000,0.9
19335,nDCG@10,0.5102168327143873
47923,AP,0.39724915569383124
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4667348620245111
405717,AP,0.4786925287242972
405717,RR,1.0
405717,P@3,0.6666666666666666
405717,R@1000,1.0
405717,nDCG@10,0.4813978472419924
182539,AP,0.7080013315073869
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.7018631226976547
1113437,AP,0.2977160769058651
1113437,RR,1.0
1113437,P@3,0.3333333333333333
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.3821131260072653
1129237,AP,0.37082295844911284
1129237,RR,0.5
1129237,P@3,0.3333333333333333
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.4728034393574324
146187,AP,0.6672437438038764
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.9021738978451214
