query_id,measure,value
156498,AP,0.20962687892146634
156498,RR,0.3333333333333333
156498,P@3,0.3333333333333333
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.32015072560281504
169208,AP,0.596336362005829
169208,RR,1.0
169208,P@3,0.6666666666666666
169208,R@1000,1.0
169208,nDCG@10,0.47110708377040317
174463,AP,0.05455513274306585
174463,RR,1.0
174463,P@3,0.6666666666666666
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.42638836061500524
23849,AP,0.03247912732190358
23849,RR,1.0
23849,P@3,0.6666666666666666
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.3801611395712852
258062,AP,0.15854594207376682
258062,RR,1.0
258062,P@3,0.3333333333333333
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.5289638450374726
324585,AP,0.09670750614225358
324585,RR,0.125
324585,P@3,0.0
324585,R@1000,1.0
324585,nDCG@10,0.06943122193677725
330975,AP,0.3567812036838042
330975,RR,1.0
330975,P@3,0.6666666666666666
330975,R@1000,0.9
330975,nDCG@10,0.31566958987729715
332593,AP,0.5575460563995804
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.753876670241109
336901,AP,0.13338385752178855
336901,RR,0.14285714285714285
336901,P@3,0.0
336901,R@1000,1.0
336901,nDCG@10,0.1564262420075855
390360,AP,0.2562483979490536
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.4247844929120322
405163,AP,0.07282095341305866
405163,RR,1.0
405163,P@3,1.0
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.5988751049740154
42255,AP,0.45434895109162204
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.7045486125752479
47210,AP,0.3448186287323997
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.7754938669917667
555530,AP,0.01268174578137737
555530,RR,0.3333333333333333
555530,P@3,0.3333333333333333
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.05502294157452004
583468,AP,0.6297290325646285
583468,RR,0.3333333333333333
583468,P@3,0.3333333333333333
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.2759303072085878
640502,AP,0.16055136788939353
640502,RR,1.0
640502,P@3,0.6666666666666666
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.5418180034399238
67316,AP,0.031293483936199545
67316,RR,1.0
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.24209587273488012
673670,AP,0.1273508894616682
673670,RR,0.25
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.11038484610369137
701453,AP,0.8321176506277007
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9369984581453245
730539,AP,0.4205058212130409
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6555420687894586
768208,AP,0.3468032840600687
768208,RR,1.0
768208,P@3,0.6666666666666666
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.7399416123967927
877809,AP,0.4895444712306697
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.5978252119586981
911232,AP,0.3496368040974588
911232,RR,1.0
911232,P@3,0.6666666666666666
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.6702639710963524
914916,AP,0.3041931289900983
914916,RR,0.5
914916,P@3,0.6666666666666666
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.5124273393959223
938400,AP,0.27624952359778926
938400,RR,0.3333333333333333
938400,P@3,0.3333333333333333
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.1143394972353712
940547,AP,0.17955042281053096
940547,RR,0.3333333333333333
940547,P@3,0.3333333333333333
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.12734918779105223
997622,AP,0.26254963023375766
997622,RR,1.0
997622,P@3,0.6666666666666666
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.4818998405251556
