query_id,measure,value
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.2907481162692323
1112341,AP(rel=2),0.20267748764380059
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8503582824076149
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.2863459897524692
705609,AP(rel=2),0.1389373191432688
705609,RR(rel=2),0.1111111111111111
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.07614334071738352
1106007,AP(rel=2),0.3189906696420291
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7423907459028563
1103812,AP(rel=2),0.40189436429926906
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.7898359126503899
554515,AP(rel=2),0.20293922695238487
554515,RR(rel=2),0.09090909090909091
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.07130579383380554
443396,AP(rel=2),0.026344692808107438
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.2999975853714199
87452,AP(rel=2),0.07372295249149705
87452,RR(rel=2),0.16666666666666666
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.3173656422992802
1114646,AP(rel=2),0.4614043662430758
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.7938668309236135
19335,AP(rel=2),0.5457491130423461
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.4981729485794856
47923,AP(rel=2),0.2540127889270885
47923,RR(rel=2),0.2
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.4636175367424744
182539,AP(rel=2),0.3067709636340843
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.700039448647541
507445,AP(rel=2),0.05555555555555555
507445,RR(rel=2),0.16666666666666666
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.15084162747659266
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056416,AP(rel=2),0.15441176470588236
1056416,RR(rel=2),0.25
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.3875663018378034
1065636,AP(rel=2),0.011904761904761904
1065636,RR(rel=2),0.023809523809523808
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP(rel=2),0.6391742315655359
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7202270451271441
1109707,AP(rel=2),0.32874598505704666
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.7506268025632642
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.003787878787878788
1133485,RR(rel=2),0.015151515151515152
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5128205128205128
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5791945523725716
144862,AP(rel=2),0.4164983164983165
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.5068650170648672
166046,AP(rel=2),0.19607843137254902
166046,RR(rel=2),0.3333333333333333
166046,P(rel=2)@3,0.3333333333333333
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.32866383749105643
174463,AP(rel=2),0.07494528287099456
174463,RR(rel=2),0.5
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.2537350862566779
177604,AP(rel=2),0.31279365079365073
177604,RR(rel=2),1.0
177604,P(rel=2)@3,0.3333333333333333
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.45221053292686836
273695,AP(rel=2),0.10054153240243467
273695,RR(rel=2),0.2
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.08700659245012167
332593,AP(rel=2),0.38852070154115353
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6939486421777717
537817,AP(rel=2),0.1255050505050505
537817,RR(rel=2),0.16666666666666666
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.1663486546141948
655914,AP(rel=2),0.049374410417087795
655914,RR(rel=2),0.05555555555555555
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.0
67316,AP(rel=2),0.05784205229091919
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.3298536664473865
673670,AP(rel=2),0.21881937909723634
673670,RR(rel=2),1.0
673670,P(rel=2)@3,0.6666666666666666
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.44169679029972647
730539,AP(rel=2),0.3322777872911206
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6553258443941192
794429,AP(rel=2),0.15993265993265993
794429,RR(rel=2),0.16666666666666666
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.3118086828994666
801118,AP(rel=2),0.02179355327060872
801118,RR(rel=2),0.027777777777777776
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.034350029662431066
86606,RR(rel=2),0.05263157894736842
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.2333160063800534
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8195307962612088
883915,AP(rel=2),0.006024096385542169
883915,RR(rel=2),0.012048192771084338
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
