query_id,measure,value
87452,nDCG@10,0.3173656422992802
1114646,AP,0.45814108326787645
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.7938668309236135
19335,AP,0.3812416065238698
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.4981729485794856
47923,AP,0.3750209336136319
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4636175367424744
182539,AP,0.5969765433455352
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.700039448647541
507445,AP,0.04662868687487868
507445,RR,0.16666666666666666
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.15084162747659266
1049519,AP,0.3333333333333333
1049519,RR,1.0
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.7262287617954056
1056416,AP,0.39718908542437953
1056416,RR,1.0
1056416,P@3,0.3333333333333333
1056416,R@1000,1.0
1056416,nDCG@10,0.3875663018378034
1065636,AP,0.00556947925368978
1065636,RR,0.023809523809523808
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.8333333333333333
1103153,RR,1.0
1103153,P@3,0.6666666666666666
1103153,R@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP,0.692785475394171
1105792,RR,1.0
1105792,P@3,0.6666666666666666
1105792,R@1000,1.0
1105792,nDCG@10,0.7202270451271441
1109707,AP,0.3858747864924893
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.7506268025632642
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0025252525252525255
1133485,RR,0.015151515151515152
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.31087444212207266
1136769,RR,1.0
1136769,P@3,0.6666666666666666
1136769,R@1000,1.0
1136769,nDCG@10,0.5791945523725716
144862,AP,0.4164983164983165
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.5068650170648672
166046,AP,0.2426740912862815
166046,RR,0.3333333333333333
166046,P@3,0.3333333333333333
166046,R@1000,1.0
166046,nDCG@10,0.32866383749105643
174463,AP,0.119387165401599
174463,RR,0.5
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.2537350862566779
177604,AP,0.35487528344671204
177604,RR,1.0
177604,P@3,0.3333333333333333
177604,R@1000,1.0
177604,nDCG@10,0.45221053292686836
273695,AP,0.10165575976979485
273695,RR,0.2
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.08700659245012167
332593,AP,0.5585348436074994
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6939486421777717
537817,AP,0.13084348924022837
537817,RR,0.16666666666666666
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.1663486546141948
655914,AP,0.02845774984342253
655914,RR,0.05555555555555555
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.0851295488722006
67316,RR,1.0
67316,P@3,0.6666666666666666
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.3298536664473865
673670,AP,0.16895731562779362
673670,RR,1.0
673670,P@3,0.6666666666666666
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.44169679029972647
730539,AP,0.27435503146207246
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6553258443941192
794429,AP,0.12480386388153378
794429,RR,0.16666666666666666
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.3118086828994666
801118,AP,0.019885366121025778
801118,RR,0.027777777777777776
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.02298392005417093
86606,RR,0.05263157894736842
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.45925328196955867
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8195307962612088
883915,AP,0.012457325058111507
883915,RR,0.012048192771084338
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.0
88495,AP,0.0006934812760055478
88495,RR,0.0048543689320388345
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
