query_id,measure,value
273695,RR(rel=2),0.02857142857142857
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
332593,AP(rel=2),0.3060508079772724
332593,RR(rel=2),0.25
332593,P(rel=2)@3,0.0
332593,R(rel=2)@1000,0.8888888888888888
537817,AP(rel=2),0.1335415789030247
537817,RR(rel=2),0.1
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
655914,AP(rel=2),0.03220478227605754
655914,RR(rel=2),0.02631578947368421
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
67316,AP(rel=2),0.0330543513769157
67316,RR(rel=2),0.25
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.391304347826087
673670,AP(rel=2),0.06554618443563807
673670,RR(rel=2),0.058823529411764705
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
730539,AP(rel=2),0.05356062264248386
730539,RR(rel=2),0.125
730539,P(rel=2)@3,0.0
730539,R(rel=2)@1000,0.8
794429,AP(rel=2),0.13311546840958607
794429,RR(rel=2),0.1111111111111111
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
801118,AP(rel=2),0.018200952890341057
801118,RR(rel=2),0.013888888888888888
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
86606,AP(rel=2),0.03907531467401308
86606,RR(rel=2),0.029411764705882353
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
877809,AP(rel=2),0.11657526610669929
877809,RR(rel=2),1.0
877809,P(rel=2)@3,0.3333333333333333
877809,R(rel=2)@1000,0.6410256410256411
883915,AP(rel=2),0.5
883915,RR(rel=2),1.0
883915,P(rel=2)@3,0.3333333333333333
883915,R(rel=2)@1000,0.5
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
