query_id,measure,value
273695,AP,0.1113102936132733
273695,RR,0.1111111111111111
273695,P@3,0.0
273695,R@1000,0.8888888888888888
273695,nDCG@10,0.16522411432807435
315637,AP,0.12857142857142856
315637,RR,0.5
315637,P@3,0.3333333333333333
315637,R@1000,0.4
315637,nDCG@10,0.2907481162692323
332593,AP,0.5976281468159261
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8679245283018868
332593,nDCG@10,0.6978239038952938
443396,AP,0.06193805221211565
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.2127659574468085
443396,nDCG@10,0.5195065811112983
451602,AP,0.23029913735594557
451602,RR,1.0
451602,P@3,0.6666666666666666
451602,R@1000,0.525974025974026
451602,nDCG@10,0.5943617440614359
47923,AP,0.43875981389883784
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9375
47923,nDCG@10,0.5231407080894667
489204,AP,0.13696386048564077
489204,RR,1.0
489204,P@3,0.3333333333333333
489204,R@1000,0.625
489204,nDCG@10,0.1889102091430791
507445,AP,0.036592058850830785
507445,RR,0.08333333333333333
507445,P@3,0.0
507445,R@1000,0.625
507445,nDCG@10,0.0
527433,AP,0.5016998468810938
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.8133333333333334
527433,nDCG@10,0.7992353526244321
537817,AP,0.15017679103406303
537817,RR,0.14285714285714285
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.20048175709599741
554515,AP,0.23421484039613655
554515,RR,0.25
554515,P@3,0.0
554515,R@1000,1.0
554515,nDCG@10,0.15563246732440456
588587,AP,0.1445367300667675
588587,RR,0.3333333333333333
588587,P@3,0.3333333333333333
588587,R@1000,1.0
588587,nDCG@10,0.11004588314904008
655914,AP,0.03794780207774337
655914,RR,0.1111111111111111
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.1155422642817613
67316,AP,0.09105213188776812
67316,RR,1.0
67316,P@3,0.6666666666666666
67316,R@1000,0.5087719298245614
67316,nDCG@10,0.34488216351561657
673670,AP,0.06420732596805956
673670,RR,0.14285714285714285
673670,P@3,0.0
673670,R@1000,0.8571428571428571
673670,nDCG@10,0.1492567166404778
705609,AP,0.21372577585812877
705609,RR,0.16666666666666666
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.16989454721481584
730539,AP,0.20485162986873862
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.9230769230769231
730539,nDCG@10,0.6028956332286101
794429,AP,0.44495051731893837
794429,RR,1.0
794429,P@3,0.6666666666666666
794429,R@1000,1.0
794429,nDCG@10,0.71163506358016
801118,AP,0.01877948661036896
801118,RR,0.041666666666666664
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.061333271665604754
86606,RR,0.0625
86606,P@3,0.0
86606,R@1000,1.0
86606,nDCG@10,0.0
87452,AP,0.33254210092959025
87452,RR,1.0
87452,P@3,1.0
87452,R@1000,0.5555555555555556
87452,nDCG@10,0.5554641291816002
877809,AP,0.4193504576482586
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.8192771084337349
877809,nDCG@10,0.8171608967128853
883915,AP,0.006771874954826942
883915,RR,0.005681818181818182
883915,P@3,0.0
883915,R@1000,0.7
883915,nDCG@10,0.0
88495,AP,0.0061724123966329396
88495,RR,0.00546448087431694
88495,P@3,0.0
88495,R@1000,0.7142857142857143
88495,nDCG@10,0.0
915593,AP,0.348588595990763
915593,RR,1.0
915593,P@3,1.0
915593,R@1000,1.0
915593,nDCG@10,0.5114139521199759
966413,AP,0.020959119943511382
966413,RR,0.03125
966413,P@3,0.0
966413,R@1000,0.875
966413,nDCG@10,0.0
