query_id,measure,value
182539,nDCG@10,0.6536923099608632
190044,AP(rel=2),0.05480807657906255
190044,RR(rel=2),0.09090909090909091
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.75
190044,nDCG@10,0.0
19335,AP(rel=2),0.030054016749454047
19335,RR(rel=2),0.05263157894736842
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.16419833856638608
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
273695,AP(rel=2),0.3661906288148584
273695,RR(rel=2),1.0
273695,P(rel=2)@3,0.6666666666666666
273695,R(rel=2)@1000,0.8571428571428571
273695,nDCG@10,0.47926480858240866
315637,AP(rel=2),0.14772727272727273
315637,RR(rel=2),0.5
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.2907481162692323
332593,AP(rel=2),0.34037637954912014
332593,RR(rel=2),1.0
332593,P(rel=2)@3,1.0
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6933637060472124
443396,AP(rel=2),0.0917141993183003
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.2857142857142857
443396,nDCG@10,0.5493065528041878
451602,AP(rel=2),0.1657235890510626
451602,RR(rel=2),1.0
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.41
451602,nDCG@10,0.5863401995099186
47923,AP(rel=2),0.34221537282986536
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,0.926829268292683
47923,nDCG@10,0.734578817982869
489204,AP(rel=2),0.030512279543782148
489204,RR(rel=2),0.16666666666666666
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.6666666666666666
489204,nDCG@10,0.2071439456325103
507445,AP(rel=2),0.013888888888888888
507445,RR(rel=2),0.041666666666666664
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.0
527433,AP(rel=2),0.3275469464563874
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.5509396838538333
537817,AP(rel=2),0.07036509944479584
537817,RR(rel=2),0.125
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,0.8
537817,nDCG@10,0.07984508364241942
554515,AP(rel=2),0.17100396879808644
554515,RR(rel=2),0.08333333333333333
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.043720947317110403
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.0
655914,AP(rel=2),0.1654628592758492
655914,RR(rel=2),0.5
655914,P(rel=2)@3,0.3333333333333333
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.2421654100269529
67316,AP(rel=2),0.2294635006248578
67316,RR(rel=2),1.0
67316,P(rel=2)@3,1.0
67316,R(rel=2)@1000,0.6521739130434783
67316,nDCG@10,0.6138960718251655
673670,AP(rel=2),0.060611335967424435
673670,RR(rel=2),0.07692307692307693
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
705609,AP(rel=2),0.3981009853436324
705609,RR(rel=2),1.0
705609,P(rel=2)@3,0.3333333333333333
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.422837249982473
730539,AP(rel=2),0.29811966788508004
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.5696343849851282
794429,AP(rel=2),0.4306632213608958
794429,RR(rel=2),1.0
794429,P(rel=2)@3,0.3333333333333333
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.6172390424560218
801118,AP(rel=2),0.024373788629266716
801118,RR(rel=2),0.041666666666666664
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.032926702926702925
86606,RR(rel=2),0.038461538461538464
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
87452,AP(rel=2),0.11753343845629881
87452,RR(rel=2),0.3333333333333333
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.5161290322580645
87452,nDCG@10,0.48990550162568874
877809,AP(rel=2),0.3151462467926584
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
877809,nDCG@10,0.9084840369117597
883915,AP(rel=2),0.0
883915,RR(rel=2),0.0
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.0
883915,nDCG@10,0.0
88495,AP(rel=2),0.004023749061125219
88495,RR(rel=2),0.00684931506849315
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.6666666666666666
88495,nDCG@10,0.0
915593,AP(rel=2),0.36056881729401535
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.794275851686796
966413,AP(rel=2),0.024466661835625594
966413,RR(rel=2),0.02040816326530612
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,1.0
966413,nDCG@10,0.0
